host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn25,pysr,522,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2|seed=522,feynman_I_12_2,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,189,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.95,2026-04-17 19:47:50,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/189_feynman_I_12_2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed522_20260417-184746,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed522_20260417-184746/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999996,1.7611104119673166e-09,2.771477460149671e-16,0.9999999999999997,1.824303527311577e-09,2.772639034534496e-16,0.9999999999999998,9.711000259341808e-09,1.6587696584758672e-16,formal522_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,15.00825823134499,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6|seed=522,feynman_I_24_6,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,137,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.296,2026-04-17 19:47:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/137_feynman_I_24_6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9992511913260228,0.40213431022205054,0.00028421605639808336,0.9992218678327605,0.40224441393294497,0.0002859805095946462,0.9915451359806243,3.2328354023747434,0.005540754882944192,formal522_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_I_24_6,relaxed,llmsr,0.03160884058771163,-0.02081267712844126,budget_exhausted_with_output
iaaccn25,pysr,522,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16|seed=522,feynman_I_43_16,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,178,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3613.401,2026-04-17 18:47:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/178_feynman_I_43_16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed522_20260417-174740,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed522_20260417-174740/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999987051,1.1392080630857206e-05,5.986708020774169e-13,0.9999999999987373,1.1287287002678488e-05,5.986708020855598e-13,0.999999999999249,3.0648346971875583e-05,5.986708020917189e-13,formal522_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_I_43_16,mid-gap,pysr,16.5996986433897,16.5996986433897,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b|seed=522,feynman_I_6_2b,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,126,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.317,2026-04-17 18:47:37,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/126_feynman_I_6_2b.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9974037099598063,0.003042259448667675,0.00022402681151887816,0.9975274248947852,0.00299948030509668,0.00021510677188496058,0.9664719314833763,0.02699097167514673,0.014113522289869533,formal522_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,-0.32419716107594276,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2|seed=522,strogatz_lv2,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,89,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.886,2026-04-17 19:47:35,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/89_strogatz_lv2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed522_20260417-184733,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed522_20260417-184733/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,4.412430939018092e-15,2.887239157437513e-28,1.0,4.282925751242715e-15,5.035160476128238e-29,1.0,2.155046963037671e-15,2.1097034805317004e-32,formal522_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_lv2,strict,pysr,19.06303378352109,19.06303378352109,budget_exhausted_with_output
iaaccn25,pysr,522,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1|seed=522,strogatz_shearflow1,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,192,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.04,2026-04-17 19:47:51,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/192_strogatz_shearflow1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed522_20260417-184746,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed522_20260417-184746/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.8644183763691004e-15,8.723386645053365e-30,1.0,3.2722480884593537e-15,1.1371434557319504e-29,1.0,1.765462729920347e-15,1.0818500880745232e-30,formal522_original,3600,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,14.792069669550568,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2|seed=522,strogatz_shearflow2,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,91,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.075,2026-04-17 19:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/91_strogatz_shearflow2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed522_20260417-184733,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed522_20260417-184733/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,5.991831275247902e-10,5.348510187847257e-18,1.0,5.991828723193099e-10,7.243361357791896e-18,1.0,5.991829328255952e-10,9.751666872058697e-19,formal522_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,strict,pysr,17.20532468893275,17.20532468893275,budget_exhausted_with_output
iaaccn25,pysr,522,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt|seed=522,first_principles_leavitt,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,154,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.728,2026-04-17 18:47:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/154_first_principles_leavitt.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-11.19560990675854,0.3325772196840575,0.0005721614580860196,0.8200346238140417,0.21347510255712415,0.00021342480523753622,0.9191767172434719,0.47975527233429066,0.00122440184966044,formal522_original,3600,B,srbench2025,srbench2025/firstprinciples,first_principles_leavitt,one-sided,llmsr,,,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton|seed=522,first_principles_newton,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,16,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.026,2026-04-17 21:58:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/16_first_principles_newton.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999491871112302,0.03027104072909551,3.172243463884309e-07,0.9606541535839449,0.2231078878608444,2.5167276003110972e-05,0.999928526959693,0.11566194776603285,4.503222458888992e-06,pysr_1h_rerun,3600,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,60.13485337425536,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg|seed=522,first_principles_rydberg,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,145,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.941,2026-04-17 19:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/145_first_principles_rydberg.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9997555609840032,0.02350099791724201,2.538028286851616e-06,0.993553028800804,0.0479675132613728,1.3341930764178975e-05,0.9999674065305527,0.013291434433848592,9.836065190625602e-07,formal522_original,3600,B,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,one-sided,llmsr,,,budget_exhausted_with_output
iaaccn25,pysr,522,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher|seed=522,first_principles_tully_fisher,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,152,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3609.156,2026-04-17 18:47:49,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/152_first_principles_tully_fisher.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.005545680156548105,0.3747309956258362,0.0003970031614088914,0.977289651960865,0.2747446548301023,0.00021813595671048617,0.9676095886967825,0.3944933673904527,0.0004469250919610152,formal522_original,3600,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4|seed=522,feynman-ii.15.4,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,46,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.625,2026-04-17 22:58:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/46_feynman-ii.15.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed522_20260417-215840,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed522_20260417-215840/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1577.4536017342416,3.288130779184208e-24,1573.672404579634,-1797.5912515727684,3.2432080780458046e-24,1798.2324030240436,-80.37144544830785,1.1725001457247447e-21,81.30364168951827,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,31.897946552517645,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1|seed=522,feynman-i.12.1,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,85,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.273,2026-04-17 19:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/85_feynman-i.12.1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed522_20260417-184733,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed522_20260417-184733/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999974,4.894310517989774e-09,2.109594906189448e-15,0.9999999999999978,3.872237402107969e-09,1.7878664945728553e-15,1.0,1.614309284244102e-16,1.643455698756341e-32,formal522_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.12.1,strict,pysr,21.020368726900962,21.020368726900962,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3|seed=522,feynman-i.14.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,21,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.7,2026-04-17 21:58:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/21_feynman-i.14.3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.14.3/experiments/feynman-i.14.3_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.14.3/experiments/feynman-i.14.3_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999983,4.869959537715669e-08,1.648845123557123e-15,0.9999999999999984,4.195949243295487e-08,1.508891288739113e-15,1.0,1.6760599107200128e-15,2.2875547172379636e-32,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,55.13512878346362,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12|seed=522,feynman-i.18.12,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,52,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.259,2026-04-17 18:47:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/52_feynman-i.18.12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-i.18.12/experiments/feynman-i.18.12_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-i.18.12/experiments/feynman-i.18.12_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999923,7.060152095845759e-07,7.688734698323362e-15,0.9999999999999908,6.791375202147279e-07,9.261517545298647e-15,1.0,1.579245587092376e-14,5.123270882482586e-31,formal522_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.12,strict,pysr,31.07119460008794,31.07119460008794,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16|seed=522,feynman-i.18.16,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,28,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.616,2026-04-17 21:58:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/28_feynman-i.18.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.18.16/experiments/feynman-i.18.16_pysr_seed522_20260417-205838,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.18.16/experiments/feynman-i.18.16_pysr_seed522_20260417-205838/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999952,2.4612695935285945e-06,4.770527132362118e-15,0.9999999999999944,2.7116262279343e-06,5.55956888312689e-15,1.0,1.970332306265161e-13,5.856049705817814e-31,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,strict,pysr,49.59688380737006,49.59688380737006,budget_exhausted_with_output
iaaccn24,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2|seed=522,feynman-i.26.2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,12,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.444,2026-04-17 21:58:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/__launcher__/logs/12_feynman-i.26.2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.26.2/experiments/feynman-i.26.2_pysr_seed522_20260417-205837,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed522/iaaccn24/pysr/feynman-i.26.2/experiments/feynman-i.26.2_pysr_seed522_20260417-205837/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-3.0892016762250245,21.448734146240433,3.8004858985014693,-5.205224869255827,50.77989129558266,6.0247585215242685,-0.18701965582161528,107.84620270226806,1.1441511489910647,pysr_1h_rerun,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,69.36464063711664,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6|seed=522,feynman-i.27.6,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,60,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.468,2026-04-17 18:47:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/60_feynman-i.27.6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-i.27.6/experiments/feynman-i.27.6_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-i.27.6/experiments/feynman-i.27.6_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-6.543668934529468e+54,2.6104142663806387e+25,4.493237315878874e+54,-1.6226373648230098e+56,1.2425233140214872e+26,1.0967463235609235e+56,-7.406044370715242e+49,8.141969254683198e+22,3.5019896311153014e+49,formal522_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,30.21946854792303,budget_exhausted_with_output
iaaccn23,pysr,522,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3|seed=522,feynman-ii.38.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,61,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.346,2026-04-17 18:47:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/61_feynman-ii.38.3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-ii.38.3/experiments/feynman-ii.38.3_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/feynman-ii.38.3/experiments/feynman-ii.38.3_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-1.4323380889449866e+42,1.2573547765197023e+19,1.4290102011534425e+42,-1.2277317584321374e+42,1.096006532729632e+19,1.224471200596929e+42,-1.1971296223347421e+42,1.5524359458915346e+20,1.1963951823458896e+42,formal522_original,3600,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,strict,pysr,30.184319269437566,30.184319269437566,budget_exhausted_with_output
