host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0|seed=522,II.34.29b_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,191,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.804,2026-04-17 19:47:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/191_II.34.29b_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/II.34.29b_2_0/experiments/II.34.29b_2_0_pysr_seed522_20260417-184746,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/II.34.29b_2_0/experiments/II.34.29b_2_0_pysr_seed522_20260417-184746/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999934,4.316752286955893e-06,4.260725895408306e-15,0.999999999999992,5.009135936240364e-06,5.284548659616243e-15,0.999999999999999,1.7392517933184837e-05,9.526086765381998e-16,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,14.92272167866238
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0|seed=522,II.34.29b_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,196,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3611.783,2026-04-17 19:48:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/196_II.34.29b_4_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/II.34.29b_4_0/experiments/II.34.29b_4_0_pysr_seed522_20260417-184749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/II.34.29b_4_0/experiments/II.34.29b_4_0_pysr_seed522_20260417-184749/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999931,4.4940895271653126e-06,4.423635495481174e-15,0.999999999999993,4.678843610339409e-06,4.610619942717931e-15,0.9999999999999996,1.1115776038710148e-05,3.7740644115453166e-16,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_4_0,mid-gap,pysr,14.546922216401196,14.546922216401196
iaaccn23,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0|seed=522,II.34.2_1_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,82,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.921,2026-04-17 18:47:35,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/82_II.34.2_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/II.34.2_1_0/experiments/II.34.2_1_0_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/II.34.2_1_0/experiments/II.34.2_1_0_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999949,7.0444766148653e-07,2.6247000545928577e-15,0.9999999999999949,6.872724821851885e-07,2.561539371151211e-15,1.0,6.2050835339979025e-15,1.2796532212497775e-32,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,22.257272317706747
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0|seed=522,II.36.38_0_0,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,139,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.507,2026-04-17 19:47:41,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/139_II.36.38_0_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/II.36.38_0_0/experiments/II.36.38_0_0_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/II.36.38_0_0/experiments/II.36.38_0_0_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_0_0,relaxed,llmsr,0.017457870537997834,-0.017457870537997834
iaaccn23,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0|seed=522,II.36.38_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,81,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.557,2026-04-17 18:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/81_II.36.38_4_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/II.36.38_4_0/experiments/II.36.38_4_0_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/II.36.38_4_0/experiments/II.36.38_4_0_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9769931586945565,11.050283068150039,0.015304936936713946,0.9758855695190941,11.354216147123369,0.016439890228052197,0.8817791325678945,114.17510611382967,0.11049193068142481,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,22.268513563005303
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0|seed=522,II.36.38_5_0,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0,125,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.365,2026-04-17 18:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/125_II.36.38_5_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/II.36.38_5_0/experiments/II.36.38_5_0_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/II.36.38_5_0/experiments/II.36.38_5_0_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,-0.00017266380897029698,80.07187274432205,1.0000389127984377,-0.001147869250339495,28.957985231480826,1.0009057737553437,5.248589768802603e-06,258.63882936527995,0.9999263819001335,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_5_0,relaxed,llmsr,0.3686737119259751,-0.3686737119259751
iaaccn23,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0|seed=522,II.37.1_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,80,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.771,2026-04-17 18:47:34,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/80_II.37.1_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/II.37.1_2_0/experiments/II.37.1_2_0_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/II.37.1_2_0/experiments/II.37.1_2_0_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999952,7.636982639933912e-07,2.6120147211469978e-15,0.9999999999999951,7.657594949624832e-07,2.6981693009201155e-15,1.0,6.666655546419918e-15,1.20567098707207e-32,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,strict,pysr,22.280827517861074,22.280827517861074
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0|seed=522,II.6.15b_3_0,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,131,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.096,2026-04-17 18:47:37,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/131_II.6.15b_3_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/II.6.15b_3_0/experiments/II.6.15b_3_0_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/II.6.15b_3_0/experiments/II.6.15b_3_0_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.7296119766171847,0.3974016534891002,0.08210386250741118,0.45309316668877575,0.5205052541889902,0.14910095729062883,0.6638250761041369,0.20692213528003162,0.058757101636503585,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.6.15b_3_0,relaxed,llmsr,0.19918347913909834,-0.008190240526514347
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0|seed=522,III.13.18_0_0,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,199,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.504,2026-04-17 19:47:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/199_III.13.18_0_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.13.18_0_0/experiments/III.13.18_0_0_pysr_seed522_20260417-184749,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.13.18_0_0/experiments/III.13.18_0_0_pysr_seed522_20260417-184749/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,mid-gap,pysr,14.401545982392161,14.401545982392161
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0|seed=522,III.15.14_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,184,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3610.682,2026-04-17 19:47:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/184_III.15.14_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.15.14_1_0/experiments/III.15.14_1_0_pysr_seed522_20260417-184747,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.15.14_1_0/experiments/III.15.14_1_0_pysr_seed522_20260417-184747/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.999999999999993,7.996867245303369e-07,6.9638987714280035e-15,0.9999999999999922,6.659150525241964e-07,7.61745178409728e-15,1.0,1.827121323992292e-05,1.2460795582072681e-17,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,15.47787827186294
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0|seed=522,III.15.27_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,197,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3609.849,2026-04-17 19:47:58,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/197_III.15.27_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.15.27_1_0/experiments/III.15.27_1_0_pysr_seed522_20260417-184748,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.15.27_1_0/experiments/III.15.27_1_0_pysr_seed522_20260417-184748/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.999999999999995,2.3392614521440534e-07,4.245406317793368e-15,0.9999999999999957,1.8663038192779378e-07,3.562913448936686e-15,0.9999999999999991,0.000432021182419953,9.417734840888484e-16,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,14.482382558948597
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0|seed=522,III.15.27_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,195,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.366,2026-04-17 19:47:50,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/195_III.15.27_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.15.27_2_0/experiments/III.15.27_2_0_pysr_seed522_20260417-184747,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/III.15.27_2_0/experiments/III.15.27_2_0_pysr_seed522_20260417-184747/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999912,2.8943989428620816e-07,7.40610818684704e-15,0.9999999999999921,2.5269184168061885e-07,6.531651793975538e-15,0.9999999999999964,7.803533249657096e-05,3.580390909083394e-15,formal522_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_2_0,mid-gap,pysr,14.547097023995796,14.547097023995796
iaaccn23,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0|seed=522,III.21.20_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,78,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.369,2026-04-17 18:47:35,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/78_III.21.20_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/III.21.20_2_0/experiments/III.21.20_2_0_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/III.21.20_2_0/experiments/III.21.20_2_0_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999928,2.0798659645120077e-06,4.156107979655163e-15,0.9999999999999938,1.8775648523214594e-06,3.4959598103905577e-15,1.0,1.4121272610680338e-07,8.890767385313117e-19,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,22.50984502818422
iaaccn23,pysr,522,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0|seed=522,III.21.20_3_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,70,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.458,2026-04-17 18:47:35,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/__launcher__/logs/70_III.21.20_3_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/III.21.20_3_0/experiments/III.21.20_3_0_pysr_seed522_20260417-174730,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn23/pysr/III.21.20_3_0/experiments/III.21.20_3_0_pysr_seed522_20260417-174730/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999968,2.967482003981681e-07,2.9137343567670766e-15,0.9999999999999961,3.003233242922429e-07,3.5315742649795467e-15,1.0,1.2312060828211512e-05,5.914432226108859e-18,formal522_original,3600,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,strict,pysr,25.37412929518061,25.37412929518061
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/matsci/MatSci11|seed=522,MatSci11,sim-datasets-data/llm-srbench/matsci/MatSci11,148,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.961,2026-04-17 19:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/148_MatSci11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci11/experiments/MatSci11_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci11/experiments/MatSci11_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci11,one-sided,llmsr,,
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/matsci/MatSci21|seed=522,MatSci21,sim-datasets-data/llm-srbench/matsci/MatSci21,153,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3613.0,2026-04-17 18:47:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/153_MatSci21.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/MatSci21/experiments/MatSci21_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/MatSci21/experiments/MatSci21_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.999999999948784,0.00023173650662704649,5.1185037747338294e-11,0.9999999999499068,0.00022658979328760596,4.986385550344837e-11,0.9999999997029725,0.000430506221814139,7.962966450745357e-12,formal522_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/matsci/MatSci23|seed=522,MatSci23,sim-datasets-data/llm-srbench/matsci/MatSci23,115,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.16,2026-04-17 18:47:36,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/115_MatSci23.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci23/experiments/MatSci23_pysr_seed522_20260417-174734,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci23/experiments/MatSci23_pysr_seed522_20260417-174734/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999984600779719,0.11312168673972282,6.757514727472532e-07,0.9999985291525,0.11410508096800298,6.738117971930041e-07,0.998000635706197,0.9728925907026486,7.269622554855015e-06,formal522_original,3600,A,llm-srbench,llm-srbench/matsci,MatSci23,strict,llmsr,1.3940096925819625,-0.9084174536777785
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/matsci/MatSci25|seed=522,MatSci25,sim-datasets-data/llm-srbench/matsci/MatSci25,147,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.999,2026-04-17 19:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/147_MatSci25.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci25/experiments/MatSci25_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci25/experiments/MatSci25_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999622028573,0.002479169182437496,9.416846181105855e-09,,,,0.9999767111830089,0.010391084440925076,4.788838900380593e-08,formal522_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci25,one-sided,llmsr,,
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/matsci/MatSci3|seed=522,MatSci3,sim-datasets-data/llm-srbench/matsci/MatSci3,151,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.844,2026-04-17 18:47:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/151_MatSci3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/MatSci3/experiments/MatSci3_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/MatSci3/experiments/MatSci3_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9998976046569708,0.306451658869682,1.6642092379559834e-05,0.999910307167807,0.2880002403708529,1.4809040490599373e-05,0.6383993894449399,9.776735561588685,0.0029297001846709286,formal522_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci3,one-sided,llmsr,,
iaaccn24,pysr,522,sim-datasets-data/llm-srbench/matsci/MatSci8|seed=522,MatSci8,sim-datasets-data/llm-srbench/matsci/MatSci8,143,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3601.974,2026-04-17 19:47:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/__launcher__/logs/143_MatSci8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci8/experiments/MatSci8_pysr_seed522_20260417-184737,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn24/pysr/MatSci8/experiments/MatSci8_pysr_seed522_20260417-184737/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999992875922,0.003925064134638844,3.6657706380385873e-10,,,,0.9999999971441516,0.0019473829160814226,1.2322894876035621e-11,formal522_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci8,one-sided,llmsr,,
iaaccn25,pysr,522,sim-datasets-data/llm-srbench/phys_osc/PO0|seed=522,PO0,sim-datasets-data/llm-srbench/phys_osc/PO0,158,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3608.428,2026-04-17 18:47:49,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/__launcher__/logs/158_PO0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO0/experiments/PO0_pysr_seed522_20260417-174739,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed522_20260417-174618/pysr/seed522/iaaccn25/pysr/PO0/experiments/PO0_pysr_seed522_20260417-174739/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,,,,,,,,,,formal522_original,3600,B,llm-srbench,llm-srbench/phys_osc,PO0,one-sided,llmsr,,
