host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,II.36.38_0_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/II.36.38_0_0/experiments/II.36.38_0_0_pysr_seed521_20260417-061234/result.json,1.3197644e-12*x0*(x1 - 1.1915438)*exp(square(x4*(-x2 + x4)))/(-x2*x5 + x7 - 1.1914927),prefix_expression,pysr_direct,True,24,7,"['add', 'exp', 'mul', 'pow', 'square']",[]
iaaccn23,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/II.36.38_4_0/experiments/II.36.38_4_0_pysr_seed521_20260417-051213/result.json,1.0541778*x5*x6*(x2*x4 + x3*(x0 - x1 + x4)*(x1 - x4 - x6))/x7 + 0.85499245,plain_expression,pysr_direct,True,29,7,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0,II.36.38_5_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/II.36.38_5_0/experiments/II.36.38_5_0_pysr_seed521_20260417-051230/result.json,cube(x1*square(sin(x7)) - x3)*square(x2*sin(x0 + x7))/(x3 - log(x5)),prefix_expression,pysr_direct,True,26,7,"['add', 'cube', 'log', 'mul', 'pow', 'sin', 'square']",[]
iaaccn23,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/II.37.1_2_0/experiments/II.37.1_2_0_pysr_seed521_20260417-051213/result.json,x0/(x1*x2) - 1,plain_expression,pysr_direct,True,10,4,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,II.6.15b_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/II.6.15b_3_0/experiments/II.6.15b_3_0_pysr_seed521_20260417-051230/result.json,(x2*cube(cube(cos(30.987003*x0))) + 0.23184085)*cos(15.476363*x0) + 0.93571836,prefix_expression,pysr_direct,True,17,9,"['add', 'cos', 'cube', 'mul']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/III.13.18_0_0/experiments/III.13.18_0_0_pysr_seed521_20260417-061349/result.json,0.07957747*x0*x3/(x2*square(x1)),plain_expression,pysr_direct,True,11,4,"['mul', 'pow', 'square']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/III.15.14_1_0/experiments/III.15.14_1_0_pysr_seed521_20260417-061345/result.json,0.012665148*x1**2/(x0*x2**2),plain_expression,pysr_direct,True,11,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/III.15.27_1_0/experiments/III.15.27_1_0_pysr_seed521_20260417-061349/result.json,6.2831855*x1/(x0*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/III.15.27_2_0/experiments/III.15.27_2_0_pysr_seed521_20260417-061347/result.json,6.2831855*x1/(x0*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/III.21.20_2_0/experiments/III.21.20_2_0_pysr_seed521_20260417-051213/result.json,-x0*x3/(x1*x2),plain_expression,pysr_direct,True,10,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/III.21.20_3_0/experiments/III.21.20_3_0_pysr_seed521_20260417-051213/result.json,-x1*x2*x3/x0,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/matsci/MatSci11,MatSci11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/MatSci11/experiments/MatSci11_pysr_seed521_20260417-061234/result.json,cube(13.046732*x0 - 2.2573268)/cos(x0) + 5.99001011036566*exp(5.9177103*x0) + 10.105359,prefix_expression,pysr_direct,True,19,6,"['add', 'cos', 'cube', 'exp', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/MatSci21/experiments/MatSci21_pysr_seed521_20260417-051330/result.json,x0*(square(2*x0 - 0.45739156) + 2115.148)*(cube(x0) - 0.05985904 - 2.0847127/x1) + 2.5289822,plain_expression,pysr_direct,True,21,7,"['add', 'cube', 'mul', 'pow', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/matsci/MatSci23,MatSci23,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/MatSci23/experiments/MatSci23_pysr_seed521_20260417-051230/result.json,-x0 + 1572.9441*square(-sin(0.94572335*x0 - 0.0492771846829047)) + 11.488057 - 2.57260318832168*exp(-185.06303*x0),prefix_expression,pysr_direct,True,22,8,"['add', 'exp', 'mul', 'sin', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/matsci/MatSci25,MatSci25,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/MatSci25/experiments/MatSci25_pysr_seed521_20260417-061234/result.json,x0*(2*x0**2 - 4.141401*sin(2*x0) - 4.141401*sin(x1 - 0.30522785) + 86.04339) + 0.10160874,prefix_expression,pysr_direct,True,23,7,"['add', 'mul', 'pow', 'sin']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/matsci/MatSci3,MatSci3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/MatSci3/experiments/MatSci3_pysr_seed521_20260417-051330/result.json,3.3941505 - 26.426214/(x0*x1 + 0.97482467) + (cos(0.035943396*x1) + 24.380909)/(0.70816565 - x0),prefix_expression,pysr_direct,True,25,6,"['add', 'cos', 'mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/matsci/MatSci8,MatSci8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/MatSci8/experiments/MatSci8_pysr_seed521_20260417-061234/result.json,x0 + 472.6211*square(2*x0 - 27.787971/x1) - log(x0*x1 + 3.8887017) - 3.5589635,prefix_expression,pysr_direct,True,23,7,"['add', 'log', 'mul', 'pow', 'square']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO0,PO0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO0/experiments/PO0_pysr_seed521_20260417-051327/result.json,-0.72468016790416*x0*cos(sin(1.1092862*x0)) - 0.9608482*cube(x0) + 0.9608482*sin(x1) - 0.72468016790416*sin(x2),prefix_expression,pysr_direct,True,21,6,"['add', 'cos', 'cube', 'mul', 'sin']",[]
iaaccn22,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO14,PO14,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn22/pysr/PO14/experiments/PO14_pysr_seed521_20260417-071156/result.json,0.3418049*x2*(0.34181643*x0**2 + x2) + 0.3418049*sin(x1) - sin(x2/(0.62926227 - x2)) - 0.018536042,prefix_expression,pysr_direct,True,28,8,"['add', 'mul', 'pow', 'sin']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO16,PO16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO16/experiments/PO16_pysr_seed521_20260417-051328/result.json,-0.1301428*x2*sin(x0) - cube(1.4590659*x0) + 0.8889708*sin(x1) - 0.1301428*sin(x2),prefix_expression,pysr_direct,True,20,5,"['add', 'cube', 'mul', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/PO18/experiments/PO18_pysr_seed521_20260417-061217/result.json,-1.8126476*x0 - 0.5836561*x2*sin(x0),prefix_expression,pysr_direct,True,9,4,"['add', 'mul', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO21,PO21,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/PO21/experiments/PO21_pysr_seed521_20260417-051230/result.json,-0.26389644*x2*sin(x0) + 0.7675183*sin(x1),prefix_expression,pysr_direct,True,10,4,"['add', 'mul', 'sin']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO26,PO26,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO26/experiments/PO26_pysr_seed521_20260417-051330/result.json,-(-x2 + sin(sin(x1)))*sin(x2 - 0.101782344) - cube(x0) - 0.76965207*exp(x0) + 0.6999397,prefix_expression,pysr_direct,True,23,6,"['add', 'cube', 'exp', 'mul', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/PO27/experiments/PO27_pysr_seed521_20260417-051230/result.json,-x1*square(x1)*square(square(x1)) + 0.66857266*sin(x0) - sin(0.8848508*sin(1.1590601*x1)),prefix_expression,pysr_direct,True,22,7,"['add', 'mul', 'sin', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO32,PO32,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/PO32/experiments/PO32_pysr_seed521_20260417-061234/result.json,-2.9375885*cube(x0) + 0.56977844*sin(1.0006144*x1) - 0.45904487*sin(sin(sin(sin(x2)))),prefix_expression,pysr_direct,True,18,7,"['add', 'cube', 'mul', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO37,PO37,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/PO37/experiments/PO37_pysr_seed521_20260417-051230/result.json,-1.064947755793*x0 - 0.0485197545678804*x2 + (3.4030187*sin(x1 - 0.36781844) + 0.5420478)*exp(-x1),prefix_expression,pysr_direct,True,20,7,"['add', 'exp', 'mul', 'sin']",[]
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO8,PO8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO8/experiments/PO8_pysr_seed521_20260417-051326/result.json,(-x0 + sin(x0))*(-0.55366*(sin(x0) + 1.80178602)*cube(x0) + 5.97177509902) - 0.64835185,prefix_expression,pysr_direct,True,19,7,"['add', 'cube', 'mul', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/Nguyen-11/experiments/Nguyen-11_pysr_seed521_20260417-061217/result.json,exp(x1*log(x0)),prefix_expression,pysr_direct,True,5,4,"['exp', 'log', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/nguyen/Nguyen-5,Nguyen-5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/Nguyen-5/experiments/Nguyen-5_pysr_seed521_20260417-051213/result.json,sin(x0**2)*cos(x0) - 1,prefix_expression,pysr_direct,True,9,5,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,521,sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/Nguyen-6/experiments/Nguyen-6_pysr_seed521_20260417-051213/result.json,sin(x0) + sin(x0 + square(x0)) + 3.3178367e-9,prefix_expression,pysr_direct,True,9,5,"['add', 'sin', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/nguyen/Nguyen-7,Nguyen-7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/Nguyen-7/experiments/Nguyen-7_pysr_seed521_20260417-051230/result.json,(x0 + 0.0050977888)*(x0 + cos(0.95117277*x0 + 0.09103424))*(-0.065703414*x0/sin(x0) + 0.99496365),prefix_expression,pysr_direct,True,21,6,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/Nguyen-8/experiments/Nguyen-8_pysr_seed521_20260417-061234/result.json,x0**0.49999192,prefix_expression,pysr_direct,True,3,2,['pow'],[]
iaaccn23,pysr,521,sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/Nguyen-9/experiments/Nguyen-9_pysr_seed521_20260417-051213/result.json,sin(cube(x1)/x1) + sin(x0 + 1.3454777e-8),prefix_expression,pysr_direct,True,12,5,"['add', 'cube', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,feynman_III_10_19,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_III_10_19/experiments/feynman_III_10_19_pysr_seed521_20260417-061233/result.json,0.56307316*x0*(x1 + x2 + x3 + 0.6749059) - 0.56307316*sin(x3 - 1.4254686*log(x2)) + 0.21590155,prefix_expression,pysr_direct,True,19,7,"['add', 'log', 'mul', 'sin']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_III_15_14/experiments/feynman_III_15_14_pysr_seed521_20260417-051332/result.json,0.012665148*x0**2/(x1*x2**2),plain_expression,pysr_direct,True,11,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_III_15_27/experiments/feynman_III_15_27_pysr_seed521_20260417-061347/result.json,6.2831855*x0/(x1*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_III_17_37/experiments/feynman_III_17_37_pysr_seed521_20260417-051213/result.json,x0*(x1*cos(x2) + 1.0) - 3.76992341681547e-9*cos(exp(x1)),prefix_expression,pysr_direct,True,14,6,"['add', 'cos', 'exp', 'mul']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_11_20/experiments/feynman_II_11_20_pysr_seed521_20260417-061349/result.json,0.33333334*x1*(x0*x1*x2 - 5.1922484e-9/x1)/(x3*x4),plain_expression,pysr_direct,True,19,5,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,feynman_II_15_4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_15_4/experiments/feynman_II_15_4_pysr_seed521_20260417-051334/result.json,(-0.9734373*x0*(x1 - 0.867715) - 0.9734373*x0 + 0.9734373*x1*exp(-x1))*cos(x2),prefix_expression,pysr_direct,True,20,6,"['add', 'cos', 'exp', 'mul']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_15_5,feynman_II_15_5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_15_5/experiments/feynman_II_15_5_pysr_seed521_20260417-051213/result.json,(-x0*x1 - 3.559262e-8)*cos(x2),prefix_expression,pysr_direct,True,9,4,"['add', 'cos', 'mul']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,feynman_II_21_32,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_21_32/experiments/feynman_II_21_32_pysr_seed521_20260417-061340/result.json,0.3206873*log(x0)/(x1*x2),prefix_expression,pysr_direct,True,10,3,"['log', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_2_42/experiments/feynman_II_2_42_pysr_seed521_20260417-051213/result.json,x0*x3*(-x1 + x2)/x4,plain_expression,pysr_direct,True,11,4,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_34_11/experiments/feynman_II_34_11_pysr_seed521_20260417-051213/result.json,0.5*x0*x1*x2/x3,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_34_29b/experiments/feynman_II_34_29b_pysr_seed521_20260417-061348/result.json,6.28318516729184*x0*x2*x3*x4/x1,plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_36_38/experiments/feynman_II_36_38_pysr_seed521_20260417-051213/result.json,x0*(x1 + x4*x7/(x5*x6**2))/(x2*x3),plain_expression,pysr_direct,True,19,5,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,feynman_II_38_3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn23/pysr/feynman_II_38_3/experiments/feynman_II_38_3_pysr_seed521_20260417-051213/result.json,x0*x1*x3/(x2 + square(cube(0.028280532))) + cube(square(0.028280532)),plain_expression,pysr_direct,True,15,7,"['add', 'cube', 'mul', 'pow', 'square']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed521_20260417-051331/result.json,0.0795774687580782*x0/x1**2,plain_expression,pysr_direct,True,6,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed521_20260417-051333/result.json,0.047746483*x0**2/(x1*x2),plain_expression,pysr_direct,True,11,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed521_20260417-061348/result.json,0.0795774754869415*x0*x1/(x2*x3**2),plain_expression,pysr_direct,True,10,3,"['mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed521_20260417-051332/result.json,x0*x1*x2,plain_expression,pysr_direct,True,4,2,['mul'],[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed521_20260417-061234/result.json,0.9559175*x0*x3*(-0.23411429*x3*sin(x1)*sin(x2) + x3)*(x1 + x2 - 1.4251406),prefix_expression,pysr_direct,True,17,5,"['add', 'mul', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_27_6/experiments/feynman_I_27_6_pysr_seed521_20260417-051230/result.json,x1/(x2 + x1/x0),plain_expression,pysr_direct,True,11,6,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,feynman_I_43_16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed521_20260417-051333/result.json,x0*x1*x2/x3,plain_expression,pysr_direct,True,7,3,"['mul', 'pow']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2,feynman_I_6_2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_6_2/experiments/feynman_I_6_2_pysr_seed521_20260417-051230/result.json,0.49746433*(sin(1.5339546*x1/x0) - 0.07979609)*exp(-0.90476286*x1) + 0.045026127,prefix_expression,pysr_direct,True,17,7,"['add', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed521_20260417-051230/result.json,0.40347221/(x0*square(0.8109743*(x1 - x2)/x0) + x0),plain_expression,pysr_direct,True,19,9,"['add', 'mul', 'pow', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_test_4,feynman_test_4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_test_4/experiments/feynman_test_4_pysr_seed521_20260417-051230/result.json,(-x3 + x4)/(square(x4) + square(x0*x4)) - 1.4258615*log(x0/(x1 - x2)) + 0.84445816,prefix_expression,pysr_direct,True,29,8,"['add', 'log', 'mul', 'pow', 'square']",[]
iaaccn24,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_test_7,feynman_test_7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn24/pysr/feynman_test_7/experiments/feynman_test_7_pysr_seed521_20260417-051230/result.json,x0 + 2*x1 + 0.42142606 - (x1 - 0.59527373*cos(1.4064912/x4))/x0,prefix_expression,pysr_direct,True,21,8,"['add', 'cos', 'mul', 'pow']",[]
