host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,equation,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13|seed=520,feynman-i.25.13,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13,11,ok,,3608.286,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/11_feynman-i.25.13.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.25.13/experiments/feynman-i.25.13_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.25.13/experiments/feynman-i.25.13_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-5.949962606992379e+40,2.5979613088657105e+21,5.946560814126703e+40,-4.60651048294053e+40,2.3465633043496763e+21,4.606016197548657e+40,-1.4159151032931702e+41,8.373254191430646e+21,1.4112838271401895e+41,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.25.13,strict,pysr,70.14182717611325,70.14182717611325
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2|seed=520,feynman-i.26.2,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,12,ok,,3608.791,2026-04-17 06:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/12_feynman-i.26.2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.26.2/experiments/feynman-i.26.2_llmsr_seed520_20260417-051337,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.26.2/experiments/feynman-i.26.2_llmsr_seed520_20260417-051337/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4

",True,,-4.936902995623937e+38,2.3567292833024393e+20,4.588335744413391e+38,-1.4586798500420616e+38,2.462028049742586e+20,1.4162571126565145e+38,-1.1121067613034436e+43,3.3010275080536305e+23,1.0719436889739973e+43,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,69.36464063711664
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20|seed=520,feynman-bonus.20,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,13,ok,,3607.973,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/13_feynman-bonus.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.20/experiments/feynman-bonus.20_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-bonus.20/experiments/feynman-bonus.20_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-3.72634941026077e+68,16341854064.777,3.636162330135476e+68,-1.8937776005126762e+68,15919892314.0793,1.854794961482697e+68,-1.6139834775722005e+68,64423405675.26463,1.6032346510769346e+68,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,68.23664649913333
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4|seed=520,feynman-i.14.4,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4,14,ok,,3608.96,2026-04-17 06:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/14_feynman-i.14.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.14.4/experiments/feynman-i.14.4_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.14.4/experiments/feynman-i.14.4_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    """"""Improved version of `equation_v1`.

    This version introduces a more complex mathematical structure, including polynomial terms, trigonometric functions, and interactions between variables.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**3 + params[3] * np.sin(x2) + params[4] * x3**2 * x4 + params[5] * np.cos(x0 * x1) + params[6] * x0 * x1 + params[7] * x2**2 + params[8] * np.exp(x3) + params[9] * np.log(x4)

",True,,-1.3952094107731948e+37,1.434488164966506e+21,1.2622973447252702e+37,-8.213331132656561e+36,1.331913831953551e+21,7.42628068057014e+36,-2.536555365638492e+37,3.2291024203695627e+21,3.3138667776179336e+35,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.4,strict,pysr,67.52260556875811,67.52260556875811
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16|seed=520,feynman-i.41.16,sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,15,ok,,3608.293,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/15_feynman-i.41.16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.41.16/experiments/feynman-i.41.16_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1
    """"""
    return params[0] + params[1] * x0 + params[2] * x1

",True,,-5.769986958289635e+62,2.3562950407072856e-06,5.222538702395789e+62,-5.162116325577551e+62,2.4322115037262013e-06,4.670159529196763e+62,-3.2574538855086423e+62,7.652417945617184e-06,1.1447251958620504e+61,A,srsd,srsd/srsd-feynman_hard,feynman-i.41.16,strict,pysr,61.8640164789593,61.8640164789593
iaaccn26,llmsr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton|seed=520,first_principles_newton,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,16,ok,,3606.957,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/16_first_principles_newton.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/first_principles_newton/experiments/first_principles_newton_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/first_principles_newton/experiments/first_principles_newton_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2

",True,,-5.332315680290332e+58,9.806145564155955e+29,3.3289592411868755e+56,-1.5208033412014532e+59,4.386337124973177e+29,9.727704680627333e+55,-2.9928064888615283e+55,7.48442932638864e+28,1.8856443405617524e+54,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,60.13485337425536
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28|seed=520,feynman-ii.11.28,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,17,ok,,3608.029,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/17_feynman-ii.11.28.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.28/experiments/feynman-ii.11.28_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1
    """"""
    return params[0] + params[1] * x0 + params[2] * x1

",True,,-6.134087970166817e+46,2.4780723565876844e+16,6.1408420201953085e+32,-7.907028668553921e+46,2.4699708405343492e+16,6.100755419919509e+32,-1.893015596686302e+47,8.4090523314254e+16,7.071198260291916e+33,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,59.42187161026767
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.38.12|seed=520,feynman-i.38.12,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.38.12,18,ok,,3608.239,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/18_feynman-i.38.12.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.38.12/experiments/feynman-i.38.12_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.38.12/experiments/feynman-i.38.12_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3
    """"""
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3
    """"""
    return params[0] * np.sin(x0) + params[1] * np.cos(x1) + params[2] * x2**2 + params[3] * x3**3 + params[4] * x0 * x1 + params[5] * x0 * x2 + params[6] * x0 * x3 + params[7] * x1 * x2 + params[8] * x1 * x3 + params[9] * x2 * x3

",True,,-8.315512597132933e+45,7.87753659254891e-07,7.536198453610737e+45,-8.993743894384988e+45,8.217181390930061e-07,8.149768861574391e+45,-6.318663193991766e+51,1.1135255325565897e-05,6.255632017102882e+51,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.38.12,strict,pysr,59.38570853695814,59.38570853695814
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5|seed=520,feynman-ii.15.5,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,19,ok,,3607.527,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/19_feynman-ii.15.5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.15.5/experiments/feynman-ii.15.5_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.15.5/experiments/feynman-ii.15.5_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4
    """"""
    """"""Improved version of `equation_v1`.

    This equation includes a non-linear term to improve the model's ability to capture complex relationships between the input variables and the target variable.
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * np.exp(params[7] * x0 * x1) + params[8] * np.sin(params[9] * x2 * x3)

",True,,-9.316025890179053e+48,2272744.33807917,9.311463532953802e+48,-7.863067250636269e+48,2337399.8376592263,7.859611726618982e+48,-7.198833140402891e+43,7431130.373606541,7.183171061523839e+43,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.5,strict,pysr,58.711954401883574,58.711954401883574
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.29.4|seed=520,feynman-i.29.4,sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.29.4,20,ok,,3607.796,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/20_feynman-i.29.4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.29.4/experiments/feynman-i.29.4_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.29.4/experiments/feynman-i.29.4_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3

",True,,-1.6316166048520209e+41,3.232463426021304e+22,9.583983848442633e+40,-1.3656600510775695e+41,3.00616524466136e+22,7.846166369916211e+40,-7.764845542718461e+42,1.0978115270211521e+23,8.508893725716372e+40,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.29.4,strict,pysr,55.717266799970076,55.717266799970076
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3|seed=520,feynman-i.14.3,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,21,ok,,3608.294,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/21_feynman-i.14.3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.14.3/experiments/feynman-i.14.3_llmsr_seed520_20260417-051337,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-i.14.3/experiments/feynman-i.14.3_llmsr_seed520_20260417-051337/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3
    """"""
    """"""Improved version of `equation_v0`.

    This version introduces more complex mathematical structures, including polynomial terms and trigonometric functions.

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    """"""
    return params[0] + params[1] * x0**2 + params[2] * x1**3 + params[3] * np.sin(x2) + params[4] * np.cos(x3) + params[5] * x0 * x1 + params[6] * x0 * x2 + params[7] * x1 * x3

",True,,-4.920535845309023e+21,84123784111.4622,4.920018760417218e+21,-6.229632104709731e+21,85257343326.24928,6.229613320981485e+21,-1.9893449967702578e+27,42276286194647.97,1.4554124063432762e+25,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,55.13512878346362
iaaccn26,llmsr,520,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20|seed=520,feynman-ii.11.20,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,22,ok,,3608.536,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/22_feynman-ii.11.20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/feynman-ii.11.20/experiments/feynman-ii.11.20_llmsr_seed520_20260417-051336/result.json,ok,,"def equation(x0: np.ndarray, x1: np.ndarray, x2: np.ndarray, x3: np.ndarray, x4: np.ndarray, x5: np.ndarray, params: np.ndarray) -> np.ndarray:
    """"""Equation to be evolved.

    Background:
    This is a symbolic regression task. Find a compact mathematical equation that predicts the target from the observed variables.

    Variables:
    - Independents: x0, x1, x2, x3, x4, x5
- Dependent: y

    Parameters:
    - params (np.ndarray): Trainable coefficients used by the equation skeleton.

    Output requirement:
    - Write the final formula as a single-line return statement.
    - Do not split the final formula across multiple lines.
    - Example: return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5
    """"""
    return params[0] + params[1] * x0 + params[2] * x1 + params[3] * x2 + params[4] * x3 + params[5] * x4 + params[6] * x5

",True,,-8.409749584751413e+30,3.1900982413605546e+22,8.405620924402258e+30,-1.5021921761528522e+31,3.3245009159702356e+22,1.502156422403898e+31,-2.377973139466174e+21,1.1256855924187564e+23,2.3698278507376274e+21,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.20,strict,llmsr,55.00611768434226,-55.00611768434226
