dataset_dir,dataset_name,method,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,seed_count,status_ok,id_r2_mean,id_r2_count,id_nmse_mean,id_nmse_count,ood_r2_mean,ood_r2_count,ood_nmse_mean,ood_nmse_count,status_timed_out
sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,feynman_II_21_32,pysr,C,srbench1.0,srbench1.0/feynman,feynman_II_21_32,mid-gap,pysr,15.589410244444228,2,,0.9600367584675025,2,0.017462083904871837,2,0.7631637432189946,2,0.18278857444094626,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,pysr,A,srbench1.0,srbench1.0/feynman,feynman_II_2_42,strict,pysr,30.706101701061797,2,,1.0,2,6.995246782326155e-19,2,1.0,2,4.0000987684903815e-20,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,pysr,A,srbench1.0,srbench1.0/feynman,feynman_II_34_11,strict,pysr,30.624826994838152,2,,1.0,2,7.059656529863693e-32,2,1.0,2,1.1642345075526984e-32,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,pysr,C,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,mid-gap,pysr,14.407316081436983,2,,0.9999999999999988,2,6.602863723464429e-16,2,0.9999999999999992,2,6.953125928173335e-16,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,pysr,A,srbench1.0,srbench1.0/feynman,feynman_II_36_38,strict,pysr,30.437677285464076,2,,1.0,2,7.640454218287141e-32,2,1.0,2,6.692765769310284e-32,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,feynman_II_38_3,pysr,A,srbench1.0,srbench1.0/feynman,feynman_II_38_3,strict,pysr,30.348492015588633,2,,0.9999999999999997,1,1.8098132909236129e-16,1,0.9999999999999998,1,1.8098132858779323e-16,1,2
sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,pysr,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,2,,0.9999999999999987,2,7.658913338991571e-16,2,0.9999999999999989,2,7.658913393823159e-16,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,pysr,C,srbench1.0,srbench1.0/feynman,feynman_II_8_7,mid-gap,pysr,16.67614692199624,2,,1.0,2,2.301288570065866e-18,2,1.0,2,2.301288058459893e-18,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,pysr,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,2,,0.9999999999999956,2,3.1772380212901046e-15,2,0.9999999999999971,2,2.4780705756667834e-15,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,pysr,C,srbench1.0,srbench1.0/feynman,feynman_I_14_3,mid-gap,pysr,16.641999996827906,2,,1.0,2,2.1082368374463635e-20,2,1.0,2,3.85431089845023e-20,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,pysr,A,srbench1.0,srbench1.0/feynman,feynman_I_24_6,relaxed,llmsr,0.03160884058771163,2,,0.9998219184593728,2,6.544884260293957e-05,2,0.9982887682461646,2,0.0011214273433829442,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,pysr,A,srbench1.0,srbench1.0/feynman,feynman_I_27_6,relaxed,llmsr,0.4500773996848816,2,,1.0,2,3.0892693890919977e-32,2,1.0,2,1.568187845735392e-32,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,feynman_I_43_16,pysr,C,srbench1.0,srbench1.0/feynman,feynman_I_43_16,mid-gap,pysr,16.5996986433897,2,,1.0,2,8.164332353824972e-18,2,1.0,2,6.49573982152806e-18,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2,feynman_I_6_2,pysr,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2,relaxed,llmsr,0.4125988538932679,2,,0.9958230117485779,2,0.0005237946134686392,2,0.986833227861846,2,0.005090202377689715,2,2
sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,pysr,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,2,,0.9954248221072033,2,0.00039802703879179423,2,0.8266734422485853,2,0.07296120368634003,2,2
sim-datasets-data/srbench1.0/feynman/feynman_test_4,feynman_test_4,pysr,A,srbench1.0,srbench1.0/feynman,feynman_test_4,relaxed,llmsr,0.2925353094460109,2,,0.9778391289243508,2,0.000665398360267645,2,0.8668961732986709,2,0.013776857568312255,2,2
sim-datasets-data/srbench1.0/feynman/feynman_test_7,feynman_test_7,pysr,A,srbench1.0,srbench1.0/feynman,feynman_test_7,relaxed,llmsr,0.3003210600177231,2,,0.9956464062328638,2,0.00020797228085730967,2,0.9785810833600901,2,0.0033186906764930708,2,2
sim-datasets-data/srbench1.0/feynman/feynman_test_8,feynman_test_8,pysr,A,srbench1.0,srbench1.0/feynman,feynman_test_8,relaxed,llmsr,0.5982089110380521,2,,0.9736970986627287,2,0.0024927243636078196,2,0.9351701496243183,2,0.019113555286020108,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2,strogatz_bacres2,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_bacres2,strict,pysr,11.774270163366864,2,,0.9999999999999947,2,8.896603364277736e-16,2,0.9999999999997131,2,2.868282727437362e-13,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1,strogatz_barmag1,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_barmag1,strict,pysr,10.753940065445484,2,,1.0,2,4.1216513131251084e-29,2,1.0,2,1.1009707667259846e-31,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_glider2,strogatz_glider2,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_glider2,strict,pysr,13.60893703415595,2,,0.9999999999999964,2,4.475194479984054e-16,2,0.9999999208843573,2,7.848968645789011e-08,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_lv1,strogatz_lv1,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_lv1,strict,pysr,19.323622956469283,2,,0.9999999999999962,2,3.4925360581745598e-15,2,1.0,2,1.0852853343357743e-17,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_lv2,strict,pysr,19.06303378352109,2,,1.0,2,5.035160476128238e-29,2,1.0,2,2.1097034805317004e-32,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2,strogatz_predprey2,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_predprey2,strict,pysr,11.28188847917499,2,,0.9959704175267252,2,0.0031123698828782226,2,0.6984368951004652,2,0.24320028059018337,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,pysr,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,2,,0.9999999999999982,2,1.7804214913156377e-15,2,0.9999999999999983,2,1.3709922266050576e-15,2,2
sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,pysr,A,srbench1.0,srbench1.0/strogatz,strogatz_shearflow2,strict,pysr,17.20532468893275,2,,0.9999999999999962,2,3.703753202885379e-15,2,0.9999999999999974,2,2.450755607374947e-15,2,2
sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler,first_principles_kepler,pysr,A,srbench2025,srbench2025/firstprinciples,first_principles_kepler,strict,llmsr,0.7936667671039512,2,,,0,0.008525269727344163,2,,0,0.032293501774171604,2,2
sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,first_principles_leavitt,pysr,B,srbench2025,srbench2025/firstprinciples,first_principles_leavitt,one-sided,llmsr,,2,,0.7404811130597789,2,0.00030776902243377446,2,0.9777545358119996,2,0.00033699927260307796,2,2
sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,pysr,A,srbench2025,srbench2025/firstprinciples,first_principles_newton,strict,pysr,60.13485337425536,2,,0.9776352597144693,2,1.4305438636444486e-05,2,0.999865916978995,2,8.448019966029353e-06,2,2
sim-datasets-data/srbench2025/firstprinciples/first_principles_planck,first_principles_planck,pysr,A,srbench2025,srbench2025/firstprinciples,first_principles_planck,strict,pysr,12.095274822716505,2,,0.999081320888488,2,0.00029842601971204836,2,0.9257475064690616,2,0.0008309326571262607,2,2
sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,pysr,B,srbench2025,srbench2025/firstprinciples,first_principles_rydberg,one-sided,llmsr,,2,,0.993545516850985,1,1.335747665562039e-05,1,0.9999620945121027,1,1.1439127419182001e-06,1,2
sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,pysr,B,srbench2025,srbench2025/firstprinciples,first_principles_tully_fisher,one-sided,llmsr,,2,,0.9251579675809651,2,0.0007188678181307708,2,0.9836268171399456,2,0.00022591828757350296,2,2
sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,pysr,A,srsd,srsd/srsd-feynman_easy,feynman-ii.15.4,strict,pysr,31.897946552517645,2,,-1797.5912515727684,2,1798.2324030240436,2,-80.37144544830785,2,81.30364168951827,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.12.1,strict,pysr,21.020368726900962,2,,0.9999999999999978,2,1.7878664945728553e-15,2,1.0,2,1.643455698756341e-32,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.3,strict,pysr,55.13512878346362,2,,0.9999999999999984,2,1.508891288739113e-15,2,1.0,2,2.2875547172379636e-32,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4,feynman-i.14.4,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.14.4,strict,pysr,67.52260556875811,2,,-8.82261539047013e+37,2,7.977179681194377e+37,2,-1.2745457065892535e+40,2,1.6651222089759256e+38,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.12,strict,pysr,31.07119460008794,2,,0.9999999999999908,2,9.261517545298647e-15,2,1.0,2,5.123270882482586e-31,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.18.16,strict,pysr,49.59688380737006,2,,0.9999999999999947,2,5.332354038679743e-15,2,0.9999999999999996,2,4.783523040627502e-16,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13,feynman-i.25.13,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.25.13,strict,pysr,70.14182717611325,2,,-9.403086583480656e+65,2,9.40207761837487e+65,2,-1.281034089510011e+63,2,1.2768439918013955e+63,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.26.2,strict,pysr,69.36464063711664,2,,-0.27646563244621714,2,1.2393422250683879,2,-0.07784953529838279,2,1.038923642252187,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.27.6,strict,pysr,30.21946854792303,2,,-1.6226373648230098e+56,2,1.0967463235609235e+56,2,-7.406044370715242e+49,2,3.5019896311153014e+49,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,feynman-i.30.5,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-i.30.5,strict,pysr,46.44841758003732,2,,-23693553.351528704,2,23555160.6599866,2,-92746987.685428,2,92537634.63264403,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,feynman-ii.15.4,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.4,strict,pysr,73.33993496861484,2,,-1797.5912306816388,2,1798.2323821166103,2,-80.7157068733177,2,81.70405548474115,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,feynman-ii.15.5,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.15.5,strict,pysr,58.711954401883574,2,,-4.5204664200382625e+42,1,4.518479844089479e+42,1,-1.832984622361825e+38,1,1.8289967052675392e+38,1,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.34.11,strict,pysr,49.43349146848047,2,,0.9999999999999951,2,4.843848778442119e-15,2,1.0,2,2.812575385501272e-28,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.38.3,strict,pysr,30.184319269437566,2,,-6.1401684363383865e+41,2,6.123861637913485e+41,2,-6.060537145795896e+41,2,6.0568190013687974e+41,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31,feynman-ii.8.31,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-ii.8.31,strict,pysr,25.820890617104084,2,,-0.0020529566104189323,2,0.7960824387223713,2,-35.25136535915642,2,0.8388419331591854,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.12.43,feynman-iii.12.43,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.12.43,strict,pysr,80.73469108863276,2,,-90.57107363155953,2,22.590974020336443,2,-391.7411434143795,2,199.6146717525343,2,2
sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-iii.15.27,feynman-iii.15.27,pysr,A,srsd,srsd/srsd-feynman_easy_dummy,feynman-iii.15.27,strict,pysr,31.51229206210018,2,,0.9999999999999982,2,1.7483280964213409e-15,2,0.9999999999999991,2,9.907319815792085e-16,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.11,feynman-bonus.11,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.11,strict,pysr,29.202807026621006,2,,1.0,2,1.8054401794905474e-17,2,0.9999999999999989,2,5.642264098218052e-16,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.17,feynman-bonus.17,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.17,strict,pysr,31.62117948402384,2,,1.0,2,7.336336967024836e-32,2,1.0,2,5.732356926546368e-32,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,feynman-bonus.2,pysr,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,2,,-2858391151462703.5,2,2780717687827576.0,2,-719051455157223.1,2,711180217383136.5,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.20,feynman-bonus.20,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.20,strict,pysr,68.23664649913333,2,,-0.02101722284107188,2,1.0,2,-0.006704462436640579,2,1.0,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.4,feynman-bonus.4,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.4,strict,pysr,51.67035834252501,2,,0.9907610978172537,2,0.004298083836607221,2,0.302047218503004,2,0.2932368062438306,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.5,feynman-bonus.5,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.5,strict,pysr,35.12558719638413,2,,0.7896050446483789,2,0.16789457684212505,2,-0.08751236750415081,2,0.014577043213457208,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,2,,-0.3814452475119039,2,0.999999999585945,2,-1.7046359979673844,2,0.9999999945497171,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.41.16,feynman-i.41.16,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-i.41.16,strict,pysr,61.8640164789593,2,,-0.10534046912017792,2,1.0,2,-28.04519807898201,2,1.0,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-i.50.26,feynman-i.50.26,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-i.50.26,strict,pysr,28.517179120579478,2,,1.0,2,1.2707182513941415e-17,2,1.0,2,1.3577276329516036e-18,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.20,feynman-ii.11.20,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.20,strict,llmsr,81.22971058609372,2,,0.7351011187275655,2,0.2648925764012938,2,-1.70578059221971,2,2.696512462233735,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.27,feynman-ii.11.27,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.27,strict,pysr,78.9937596983217,2,,-1.2950034480225064e+30,1,1.1973504438379181e+30,1,-2.2158719361150288e+29,1,6.208967844105838e+27,1,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,2,,-0.24747679840648606,2,9.625045207397819e-15,2,-42.65179334371444,2,1.6305754991718998e-12,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,pysr,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,2,,-0.7053552162072375,2,1.000000062948296,2,-99.65587123742,2,1.000000547141024,2,2
sim-datasets-data/srsd/srsd-feynman_hard/feynman-iii.4.33,feynman-iii.4.33,pysr,A,srsd,srsd/srsd-feynman_hard,feynman-iii.4.33,strict,pysr,43.805515018796775,2,,-0.7485455463133639,2,1.0,2,-88.15124798916827,2,1.0,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,2,,-1.0056063679580782,2,2.001569976409536,2,-0.3438450064585944,2,1.3431789538314183,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,2,,0.9999999999999981,2,1.4575224932026946e-15,2,1.0,2,2.547034149055418e-22,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,feynman-bonus.16,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,2,,-3.763043947530959,2,3.4330428806454423,2,-326.94740188116475,2,67.40276109750216,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.17,feynman-bonus.17,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.17,strict,pysr,23.275242756702262,2,,0.9999999999999956,1,3.998304384285721e-15,1,1.0,1,2.3096907542515836e-32,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.3,feynman-bonus.3,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.3,strict,pysr,23.478453930353165,2,,0.9439391670793319,1,0.03649529431662956,1,0.9938612203677324,1,0.0030861406929890214,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.4,feynman-bonus.4,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.4,strict,pysr,51.67732861192477,2,,0.9933072503015654,2,0.0031135733160217987,2,0.5861602629907248,2,0.221334551257765,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,2,,0.7896050446483789,2,0.16789457684212505,2,-0.08751236750415081,2,0.014577043213457208,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.7,feynman-bonus.7,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.7,strict,pysr,20.261273026936856,2,,-0.3814452475119039,1,0.999999999585945,1,-133.04618741020442,1,0.999999991001487,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,feynman-i.15.3x,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,2,,,0,,0,,0,,0,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,feynman-i.37.4,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,2,,-0.05068834836704306,1,0.5408230118982154,1,-61.31957664136997,1,0.5631325041569389,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,2,,-2.6730023771754006e+172,2,2.4182615693698763e+172,2,-5.757969545800709e+181,2,1.9430158212368374e+180,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,feynman-i.44.4,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,2,,0.9934892187303846,1,0.006509162998064904,1,0.970874346144353,1,0.02912069455647875,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.20,feynman-ii.11.20,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.20,strict,llmsr,55.00611768434226,2,,0.7351011187275655,2,0.2648925764012938,2,-1.70578059221971,2,2.696512462233735,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.11.27,feynman-ii.11.27,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.11.27,strict,pysr,78.9937596983217,2,,-1.2950034480225064e+30,1,1.1973504438379181e+30,1,-2.2158719361150288e+29,1,6.208967844105838e+27,1,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18,feynman-ii.35.18,pysr,C,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.35.18,mid-gap,llmsr,11.74552492292468,2,,-0.7363516549821878,2,1.018176005976878,2,-32096.44756303984,2,322.9835624447118,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.36.38,feynman-ii.36.38,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.36.38,strict,pysr,25.307083178035427,2,,0.6467353666085491,2,0.35273352734291213,2,0.32697520501311733,2,0.6728635831391696,2,2
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-iii.4.33,feynman-iii.4.33,pysr,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-iii.4.33,strict,pysr,43.594915858913495,2,,-9.173324411521305e+45,1,5.246259916326022e+45,1,-4.636270161461919e+47,1,5.246457490673039e+45,1,2
sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,pysr,A,srsd,srsd/srsd-feynman_medium,feynman-i.43.31,strict,pysr,23.76245199903229,2,,-0.0014754883170803312,2,0.8116670959256844,2,-26.560368086756796,2,0.9306958530323899,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,feynman-bonus.8,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-bonus.8,strict,pysr,46.55614614634401,2,,-0.7216469358696362,2,1.0007431417533013,2,-124.84494732684993,2,2.6139960536708404,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7,feynman-i.10.7,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.10.7,strict,pysr,20.39767343254234,2,,,0,,0,,0,,0,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,feynman-i.11.19,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.11.19,strict,pysr,34.321197364469114,2,,0.9999999999999981,2,1.9194126392936954e-15,2,1.0,2,9.643303533269015e-19,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.12.11,feynman-i.12.11,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.12.11,strict,pysr,22.025374045710088,2,,1.0,2,5.058407828845509e-17,2,1.0,2,5.2301506186869693e-17,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,feynman-i.18.4,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.18.4,strict,pysr,34.90025555252794,2,,0.9999999999999986,2,1.4679876563612419e-15,2,1.0,2,2.6010702811513872e-20,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.24.6,feynman-i.24.6,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.24.6,strict,pysr,31.333938271029858,2,,0.9999999999995985,2,3.841874509942991e-13,2,0.9999999999903315,2,3.453049468993094e-13,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.29.4,feynman-i.29.4,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.29.4,strict,pysr,55.717266799970076,2,,-8.639194963563249e+21,2,4.963501783095601e+21,2,-2.947049688120374e+27,2,3.229443839245091e+25,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.34.27,feynman-i.34.27,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.34.27,strict,pysr,54.41489072906627,2,,-1.4073401389476716e+106,2,8.040234782908219e+105,2,-8.63333129644759e+107,2,8.855957008879457e+105,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.38.12,feynman-i.38.12,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.38.12,strict,pysr,59.38570853695814,2,,-3.0839322915458244e+104,2,2.7945353632468078e+104,2,-4.200172859795654e+109,2,4.158274466043411e+109,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.39.10,feynman-i.39.10,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.39.10,strict,pysr,28.660572780600248,2,,0.9999999999999949,2,4.22528917055264e-15,2,0.9999999999999173,2,2.222220267773686e-15,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.43.31,feynman-i.43.31,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.43.31,strict,pysr,23.7071665439194,2,,-0.0014754883170803312,2,0.8116670959256844,2,-26.560368086756796,2,0.9306958530323899,2,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.11.3,feynman-ii.11.3,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.11.3,strict,pysr,37.71484999328035,2,,-0.0015264464493816021,1,1.0001470279358262,1,-22007.586515610958,1,22007.463458582388,1,2
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,feynman-ii.21.32,pysr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.21.32,strict,pysr,21.19439996686507,2,,0.9999999985953966,1,1.4040739549510262e-09,1,0.9999998067712009,1,1.9322832117587352e-07,1,2
