t,x,v,a
15.224304486089723,-0.0677100211785413,-0.356176202422549,0.4652625766660614
15.226304526090525,-0.0684214558869458,-0.3552432338277665,0.4676856141541946
15.228304566091325,-0.0691310197873979,-0.3543054283934987,0.4700993096588125
15.230304606092124,-0.0698387032166716,-0.3533628048097857,0.4725036631184917
15.232304646092922,-0.0705444965497201,-0.3524153817664061,0.4748986744760508
15.234304686093722,-0.0712483901996758,-0.3514631779528768,0.4772843436756537
15.236304726094522,-0.0719503746178502,-0.3505062120584535,0.4796606706599371
15.238304766095323,-0.0726504402937347,-0.3495445027721292,0.4820276553671642
15.240304806096123,-0.0733485777549977,-0.3485780687826382,0.4843852977283935
15.242304846096925,-0.0740447775674888,-0.3476069287784508,0.4867335976646922
15.244304886097725,-0.0747390303352361,-0.3466311014477762,0.4890725550843546
15.246304926098524,-0.0754313267004469,-0.3456506054785627,0.4914021698801541
15.248304966099322,-0.0761216573435075,-0.3446654595584967,0.4937224419266201
15.250305006100122,-0.0768100129829834,-0.343675682375003,0.4960333710773379
15.252305046100922,-0.0774963843756193,-0.3426812926152454,0.4983349571622752
15.254305086101724,-0.0781807623163396,-0.3416823089661248,0.5006271999851349
15.256305126102523,-0.078863137638246,-0.3406787501142834,0.502910099320723
15.258305166103325,-0.0795435012126212,-0.3396706347460995,0.5051836549123617
15.260305206104125,-0.0802218439489264,-0.3386579815476902,0.5074478664693094
15.262305246104924,-0.0808981567948021,-0.3376408092049118,0.5097027336642128
15.264305286105722,-0.0815724307360676,-0.3366191364033585,0.5119482561305861
15.266305326106522,-0.0822446567967218,-0.3355929818283633,0.5141844334603125
15.268305366107324,-0.0829148260389428,-0.3345623641649967,0.5164112652011754
15.270305406108124,-0.0835829295630866,-0.3335273020980706,0.5186287508544041
15.272305446108923,-0.0842489585076899,-0.3324878143121322,0.5208368898722654
15.274305486109723,-0.0849129040494677,-0.3314439194914687,0.5230356816556608
15.276305526110525,-0.0855747574033145,-0.3303956363201053,0.5252251255517597
15.278305566111325,-0.0862345098223038,-0.329342983481806,0.5274052208516555
15.280305606112124,-0.0868921525976883,-0.3282859796600731,0.529575966788049
15.282305646112922,-0.0875476770596089,-0.3272246435510936,0.5317373625369153
15.284305686113724,-0.0882010745668353,-0.3261589938986254,0.5338894071740364
15.286305726114524,-0.0888523364978607,-0.3250890494044685,0.5360320996284111
15.288305766115323,-0.0895014542683159,-0.3240148287683762,0.5381654387571764
15.290305806116123,-0.0901484193321564,-0.3229363506944249,0.5402894233488981
15.292305846116925,-0.0907932231816626,-0.3218536338910135,0.542404052121368
15.294305886117725,-0.0914358573474403,-0.3207666970708628,0.5445093237194227
15.296305926118524,-0.09207631339842,-0.3196755589510165,0.54660523671279
15.298305966119322,-0.0927145829418578,-0.3185802382528399,0.5486917895939618
15.300306006120124,-0.0933506576233353,-0.3174807537020202,0.5507689807760942
15.302306046120924,-0.0939845291267574,-0.3163771240285695,0.5528368085909251
15.304306086121723,-0.094616189174356,-0.3152693679668193,0.5548952712867382
15.306306126122523,-0.0952456295266875,-0.3141575042554244,0.5569443670263319
15.308306166123325,-0.0958728419826334,-0.3130415516373621,0.5589840938850263
15.310306206124125,-0.0964978183794005,-0.3119215288599315,0.5610144498486948
15.312306246124924,-0.0971205505925203,-0.3107974546747545,0.5630354328118196
15.314306286125724,-0.0977410305358505,-0.309669347837774,0.5650470405755799
15.316306326126524,-0.0983592501615719,-0.3085372271092584,0.5670492708459536
15.318306366127324,-0.0989752014601922,-0.3074011112537951,0.5690421212318649
15.320306406128124,-0.0995888764605438,-0.306261019040295,0.5710255892433425
15.322306446128923,-0.1002002672297841,-0.3051169692419913,0.5729996722897098
15.324306486129723,-0.1008093658733955,-0.3039689806364394,0.5749643676778032
15.326306526130525,-0.1014161645351859,-0.3028170720055171,0.5769196726102148
15.328306566131324,-0.1020206553972878,-0.3016612621354244,0.5788655841835633
15.330306606132124,-0.1026228306801599,-0.3005015698166826,0.580802099386792
15.332306646132924,-0.1032226826425841,-0.2993380138441383,0.5827292150994859
15.334306686133724,-0.103820203581669,-0.2981706130169574,0.5846469280902327
15.336306726134524,-0.1044153858328481,-0.2969993861386291,0.5865552350149917
15.338306766135323,-0.1050082217698797,-0.295824352016965,0.5884541324155008
15.340306806136123,-0.1055987038048473,-0.2946455294640988,0.5903436167177054
15.342306846136925,-0.1061868243881597,-0.2934629372964866,0.5922236842302164
15.344306886137725,-0.1067725760085507,-0.2922765943349066,0.5940943311427941
15.346306926138524,-0.1073559511930796,-0.2910865194044587,0.5959555535248601
15.348306966139324,-0.1079369425071296,-0.2898927313345678,0.5978073473240275
15.350307006140124,-0.1085155425544103,-0.288695248958978,0.599649708364676
15.352307046140924,-0.1090917439769561,-0.2874940911157571,0.601482632346535
15.354307086141723,-0.1096655394565442,-0.2862892767097569,0.6033061148500691
15.356307126142523,-0.110236921698528,-0.2850808247229714,0.6051201512670574
15.358307166143325,-0.1108058834310875,-0.2838687540369029,0.6069247367938619
15.360307206144125,-0.1113724174211121,-0.2826530835433932,0.608719866498453
15.362307246144924,-0.1119365164744507,-0.2814338321478847,0.6105055353201484
15.364307286145724,-0.1124981734359143,-0.2802110187694149,0.6122817380682927
15.366307326146524,-0.1130573811892746,-0.2789846623406198,0.6140484694209488
15.368307366147324,-0.113614132657264,-0.2777547818077334,0.6158057239236229
15.370307406148124,-0.114168420801576,-0.2765213961305875,0.6175534959880168
15.372307446148923,-0.1147202386228647,-0.275284524282612,0.6192917798908074
15.374307486149725,-0.1152695791607454,-0.2740441852508342,0.6210205697724522
15.376307526150525,-0.1158164354937945,-0.2728003980358783,0.6227398596360265
15.378307566151324,-0.1163608007395482,-0.2715531816519698,0.6244496433460768
15.380307606152124,-0.1169026680545048,-0.2703025551269286,0.62614991462752
15.382307646152924,-0.1174420306341229,-0.2690485375021735,0.6278406670645528
15.384307686153724,-0.1179788817128223,-0.2677911478327212,0.6295218940995972
15.386307726154524,-0.1185132145639835,-0.2665304051871862,0.6311935890322703
15.388307766155323,-0.1190450224999481,-0.2652663286477809,0.6328557450183838
15.390307806156123,-0.1195742988720182,-0.2639989373103155,0.6345083550689684
15.392307846156925,-0.1201010370704577,-0.2627282502841968,0.6361514120493285
15.394307886157724,-0.1206252305244898,-0.2614542866924331,0.6377849086781167
15.396307926158524,-0.1211468727023,-0.2601770656716268,0.6394088375264491
15.398307966159324,-0.1216659571110342,-0.2588966063719795,0.6410231910170351
15.400308006160124,-0.1221824772967992,-0.2576129279572907,0.6426279614233406
15.402308046160924,-0.1226964268446629,-0.2563260496049574,0.6442231408687759
15.404308086161723,-0.1232077993786539,-0.2550359905059747,0.6458087213259136
15.406308126162523,-0.1237165885617616,-0.2537427698649356,0.6473846946157311
15.408308166163325,-0.124222788095937,-0.2524464069000296,0.6489510524068827
15.410308206164125,-0.1247263917220905,-0.2511469208430475,0.6505077862149924
15.412308246164924,-0.1252273932200948,-0.2498443309393746,0.652054887401986
15.414308286165724,-0.1257257864087831,-0.2485386564479952,0.6535923471754385
15.416308326166524,-0.1262215651459493,-0.2472299166414912,0.6551201565879535
15.418308366167324,-0.1267147233283483,-0.2459181308060425,0.6566383065365697
15.420308406168123,-0.1272052548916961,-0.2446033182414271,0.6581467877621938
15.422308446168923,-0.1276931538106697,-0.243285498261019,0.6596455908490607
15.424308486169725,-0.1281784140989059,-0.2419646901917943,0.6611347062242161
15.426308526170525,-0.1286610298090036,-0.2406409133743229,0.6626141241570371
15.428308566171324,-0.1291409950380271,-0.2393141872752679,0.6640838347767235
15.430308606172124,-0.1296183039062078,-0.2379845314253797,0.6655438279855364
15.432308646172924,-0.1300929505567149,-0.2366519652498491,0.6669940934649716
15.434308686173724,-0.1305649291730416,-0.2353165081985904,0.6684346207421392
15.436308726174524,-0.1310342339790426,-0.2339781797466611,0.6698653991894594
15.438308766175323,-0.1315008592389343,-0.2326369993942607,0.6712864180242502
15.440308806176123,-0.1319647992572935,-0.2312929866667352,0.6726976663083375
15.442308846176925,-0.1324260483790597,-0.2299461611145704,0.6740991329477051
15.444308886177724,-0.1328846009895333,-0.2285965423133961,0.6754908066921603
15.446308926178524,-0.1333404515143761,-0.2272441498639855,0.6768726761350341
15.448308966179324,-0.1337935944196116,-0.2258890033922547,0.678244729712907
15.450309006180124,-0.1342440242116244,-0.2245311225492631,0.6796069557053632
15.452309046180924,-0.1346917354371609,-0.2231705270112129,0.6809593422347728
15.454309086181723,-0.135136722683329,-0.2218072364794486,0.6823018772661035
15.456309126182523,-0.1355789805775972,-0.2204412706804611,0.6836345486067517
15.458309166183325,-0.1360185037877964,-0.219072649365881,0.6849573439064154
15.460309206184125,-0.1364552870221185,-0.2177013923124831,0.6862702506569834
15.462309246184924,-0.1368893250291171,-0.2163275193221853,0.687573256192455
15.464309286185724,-0.1373206125977069,-0.2149510502220488,0.6888663476888888
15.466309326186524,-0.1377491445571645,-0.2135720048642777,0.6901495121643777
15.468309366187324,-0.1381749157771279,-0.2121904031262181,0.6914227364790533
15.470309406188123,-0.1385979211675956,-0.2108062649103628,0.692686007335111
15.472309446188923,-0.1390181556789286,-0.2094196101443441,0.6939393112768748
15.474309486189725,-0.1394356143018492,-0.2080304587809386,0.695182634690877
15.476309526190525,-0.1398502920674408,-0.2066388307980661,0.6964159638059719
15.478309566191324,-0.1402621840471484,-0.2052447461987893,0.6976392846934747
15.480309606192124,-0.1406712853527786,-0.2038482250113143,0.6988525832673271
15.482309646192924,-0.1410775911364992,-0.2024492872889901,0.7000558452842923
15.484309686193724,-0.1414810965908399,-0.2010479531103076,0.701249056344175
15.486309726194524,-0.1418817969486908,-0.1996442425789046,0.7024322018900645
15.488309766195323,-0.1422796874833045,-0.1982381758235583,0.7036052672086158
15.490309806196125,-0.1426747635082947,-0.1968297729981901,0.704768237430346
15.492309846196925,-0.1430670203776364,-0.1954190542818646,0.7059210975299625
15.494309886197724,-0.1434564534856663,-0.1940060398787897,0.7070638323267181
15.496309926198524,-0.1438430582670824,-0.1925907500183162,0.7081964264847912
15.498309966199324,-0.1442268301969441,-0.1911732049549379,0.7093188645136932
15.500310006200126,-0.1446077647906752,-0.189753424968308,0.7104311307687126
15.502310046200924,-0.1449858576165904,-0.1883314304880493,0.7115332094915934
15.504310086201723,-0.1453611042676504,-0.1869072419949949,0.7126250847029456
15.506310126202523,-0.145733500359611,-0.1854808798998545,0.7137067402064278
15.508310166203325,-0.1461030415507906,-0.1840523646493722,0.7147781596612784
15.510310206204124,-0.146469723542071,-0.1826217167263272,0.7158393265828176
15.512310246204924,-0.1468335420768963,-0.1811889566495334,0.7168902243429759
15.514310286205726,-0.1471944929412744,-0.1797541049738384,0.7179308361708513
15.516310326206526,-0.1475525719637747,-0.1783171822901285,0.7189611451532902
15.518310366207324,-0.1479077750155306,-0.1768782092253208,0.7199811342355046
15.520310406208123,-0.1482600980102382,-0.175437206442369,0.7209907862217074
15.522310446208923,-0.1486095369041563,-0.1739941946402612,0.7219900837757807
15.524310486209725,-0.1489560876961067,-0.1725491945540206,0.7229790094219691
15.526310526210525,-0.1492997464274741,-0.1711022269547051,0.7239575455456022
15.528310566211324,-0.1496405091822061,-0.1696533126494075,0.7249256743938418
15.530310606212126,-0.1499783720868133,-0.1682024724812544,0.72588337807646
15.532310646212926,-0.1503133313103686,-0.1667497273294109,0.7268306385666374
15.534310686213724,-0.1506453830645086,-0.165295098109073,0.7277674377017984
15.536310726214523,-0.1509745236034323,-0.163838605771473,0.7286937571844647
15.538310766215323,-0.1513007492239018,-0.1623802713038782,0.7296095785831386
15.540310806216125,-0.1516240562652421,-0.1609201157295905,0.7305148833332139
15.542310846216925,-0.1519444411093409,-0.1594581601079466,0.7314096527379121
15.544310886217724,-0.1522619001806491,-0.1579944255343185,0.7322938679692461
15.546310926218526,-0.1525764299461804,-0.1565289331401112,0.733167510069009
15.548310966219326,-0.152888026915511,-0.1550617040927688,0.7340305599497888
15.550311006220126,-0.1531966876407804,-0.1535927595957664,0.7348829983960135
15.552311046220924,-0.1535024087166909,-0.152122120888615,0.7357248060650164
15.554311086221723,-0.1538051867805078,-0.1506498092468607,0.7365559634881322
15.556311126222525,-0.1541050185120592,-0.1491758459820843,0.7373764510718148
15.558311166223325,-0.154401900633736,-0.1477002524419015,0.7381862490987846
15.560311206224124,-0.1546958299104922,-0.1462230500099628,0.7389853377291999
15.562311246224926,-0.1549868031498447,-0.1447442601059525,0.7397736970018536
15.564311286225726,-0.1552748172018728,-0.1432639041855934,0.7405513068353932
15.566311326226526,-0.1555598689592192,-0.1417820037406393,0.7413181470295738
15.568311366227324,-0.1558419553570894,-0.1402985802988803,0.742074197266526
15.570311406228123,-0.1561210733732519,-0.1388136554241412,0.7428194371120569
15.572311446228923,-0.1563972200280377,-0.1373272507162817,0.743553846016972
15.574311486229725,-0.1566703923983662,-0.1358393878794503,0.7442774033674759
15.576311526230526,-0.1569405876001453,-0.134350088716331,0.7449900884144077
15.578311566231326,-0.1572078027674378,-0.1328593749948299,0.7456918802058426
15.580311606232126,-0.1574720350794692,-0.1313672685257189,0.7463827576900113
15.582311646232926,-0.1577332817608141,-0.1298737911633409,0.7470626997174015
15.584311686233724,-0.1579915400813961,-0.128378964805609,0.7477316850422066
15.586311726234523,-0.158246807356488,-0.1268828113940059,0.7483896923237989
15.588311766235323,-0.1584990809467117,-0.1253853529135843,0.7490367001282306
15.590311806236125,-0.1587483582580382,-0.1238866113929668,0.7496726869297582
15.592311846236926,-0.1589946367417879,-0.1223866089043443,0.7502976311123923
15.594311886237726,-0.1592379138946295,-0.120885367563482,0.7509115109714736
15.596311926238526,-0.1594781872585819,-0.1193829095297105,0.7515143047152751
15.598311966239326,-0.1597154544210124,-0.1178792570059319,0.7521059904666274
15.600312006240124,-0.1599497130146377,-0.1163744322386182,0.7526865462645689
15.602312046240923,-0.1601809607175237,-0.114868457517811,0.7532559500660218
15.604312086241723,-0.1604091952530852,-0.1133613551771221,0.7538141797474921
15.606312126242525,-0.1606344143900864,-0.111853147593733,0.7543612131067948
15.608312166243326,-0.1608566159426405,-0.1103438571883937,0.7548970278648022
15.610312206244126,-0.1610757977702096,-0.1088335064254281,0.7554216016672156
15.612312246244926,-0.1612919577776052,-0.1073221178127262,0.7559349120863651
15.614312286245726,-0.1615050939149878,-0.1058097139017487,0.7564369366230284
15.616312326246526,-0.1617152041778672,-0.1042963172875268,0.7569276527082762
15.618312366247324,-0.1619222866071023,-0.102781950608661,0.7574070377053395
15.620312406248123,-0.1621263392889009,-0.1012666365473221,0.7578750689115021
15.622312446248928,-0.1623273603548203,-0.0997503978292491,0.7583317235600145
15.624312486249726,-0.1625253479817663,-0.0982332572237552,0.7587769788220309
15.626312526250526,-0.1627203003919945,-0.0967152375437192,0.759210811808572
15.628312566251326,-0.1629122158531093,-0.0951963616455913,0.7596331995725062
15.630312606252126,-0.1631010926780643,-0.0936766524293913,0.7600441191105569
15.632312646252926,-0.1632869292251623,-0.0921561328387093,0.7604435473653302
15.634312686253724,-0.163469723898055,-0.090634825860705,0.760831461227365
15.636312726254523,-0.1636494751457435,-0.0891127545261078,0.7612078375372069
15.638312766255329,-0.1638261814625779,-0.087589941909216,0.7615726530875012
15.640312806256128,-0.1639998413882573,-0.0860664111279016,0.76192588462511
15.642312846256926,-0.1641704535093906,-0.0845421853457783,0.7622675088593815
15.644312886257726,-0.1643380164800339,-0.083017287819688,0.7625975025421071
15.646312926258526,-0.1645025289773173,-0.0814917418617223,0.7629158422916021
15.648312966259326,-0.1646639897161748,-0.0799655708209877,0.7632225046586879
15.650313006260124,-0.1648223974598692,-0.0784387980924436,0.7635174661711719
15.652313046260923,-0.1649777510199915,-0.0769114471169016,0.7638007033361012
15.654313086261729,-0.1651300492564613,-0.0753835413810248,0.7640721926420375
15.656313126262528,-0.1652792910775262,-0.0738551044173325,0.7643319105613547
15.658313166263326,-0.1654254754397625,-0.0723261598041929,0.7645798335525564
15.660313206264126,-0.165568601348075,-0.0707967311658278,0.7648159380626148
15.662313246264926,-0.1657086678556966,-0.0692668421723115,0.7650402005293295
15.664313286265726,-0.1658456740641889,-0.0677365165395711,0.7652525973837072
15.666313326266526,-0.1659796191234418,-0.0662057780293861,0.7654531050523623
15.668313366267329,-0.1661105022316736,-0.064674650449387,0.7656416999599365
15.670313406268129,-0.1662383226354308,-0.0631431576530612,0.7658183585315387
15.672313446268928,-0.1663630796295887,-0.0616113235397442,0.765983057195204
15.674313486269726,-0.1664847725573507,-0.0600791720546259,0.7661357723843736
15.676313526270526,-0.1666034008102488,-0.0585467271887482,0.7662764805403919
15.678313566271326,-0.1667189638281432,-0.0570140129790058,0.7664051581150243
15.680313606272126,-0.1668314610992228,-0.055481053508146,0.7665217815729931
15.682313646272926,-0.1669408921600046,-0.0539478729047685,0.7666263273945311
15.684313686273727,-0.1670472565953343,-0.0524144953433241,0.7667187720779552
15.686313726274529,-0.1671505540383857,-0.0508809450441205,0.7667990921422574
15.688313766275328,-0.1672507841706611,-0.0493472462733135,0.7668672641297133
15.690313806276126,-0.1673479467219914,-0.047813423342913,0.7669232646085085
15.692313846276926,-0.1674420414705356,-0.0462795006107814,0.7669670701753833
15.694313886277726,-0.1675330682427815,-0.0447455024806336,0.7669986574582939
15.696313926278526,-0.1676210269135449,-0.0432114534020372,0.7670180031190894
15.698313966279326,-0.1677059174059703,-0.0416773778704119,0.7670250838562088
15.700314006280127,-0.1677877396915305,-0.0401433004270292,0.7670198764073914
15.702314046280929,-0.1678664937900265,-0.0386092456590165,0.7670023575524052
15.704314086281729,-0.1679421797695881,-0.0370752381993504,0.7669725041157907
15.706314126282528,-0.1680147977466732,-0.0355413027268607,0.7669302929696209
15.708314166283326,-0.1680843478910035,-0.0340074639711147,0.7668757010560773
15.710314206284126,-0.168150830427195,-0.032473746734159,0.7668087053934567
15.712314246284926,-0.1682142456178651,-0.0309401758690299,0.7667292830119792
15.714314286285726,-0.1682745937759005,-0.0294067762714829,0.7666374110092071
15.716314326286527,-0.1683318752650168,-0.0278735728801139,0.7665330665552206
15.718314366287329,-0.1683860904997586,-0.0263405906763649,0.7664162268954917
15.720314406288129,-0.1684372399454998,-0.0248078546845155,0.7662868693537703
15.722314446288928,-0.1684853241184433,-0.0232753899716884,0.7661449713349852
15.724314486289726,-0.1685303435856212,-0.0217432216478481,0.7659905103281585
15.726314526290526,-0.1685722989648946,-0.020211374865801,0.7658234639093344
15.728314566291326,-0.1686111909249537,-0.0186798748211951,0.7656438097445188
15.730314606292128,-0.1686470201853178,-0.0171487467525191,0.7654515255926355
15.732314646292927,-0.1686797875163354,-0.0156180159411073,0.765246589308491
15.734314686293729,-0.1687094937391839,-0.0140877077111319,0.7650289788457547
15.736314726294529,-0.1687361397258701,-0.0125578474296083,0.7647986722599501
15.738314766295328,-0.1687597263992296,-0.0110284605063934,0.7645556477114583
15.740314806296126,-0.1687802547329273,-0.0094995723941862,0.7642998834685316
15.742314846296926,-0.1687977257514571,-0.0079712085885274,0.7640313579103211
15.744314886297726,-0.1688121405301421,-0.0064433946277993,0.7637500495299138
15.746314926298528,-0.1688235001951343,-0.004916156093225,0.763455936937379
15.748314966299327,-0.1688318059234151,-0.0033895186088733,0.7631489988628298
15.750315006300127,-0.1688370589427947,-0.0018635078416505,0.7628292141594899
15.752315046300929,-0.1688392605319125,-0.0003381495013064,0.7624965618067725
15.754315086301728,-0.1688384120202372,0.0011865306595676,0.7621510209133701
15.756315126302528,-0.1688345147880664,0.0027105068455383,0.7617925707203518
15.758315166303326,-0.1688275702667096,0.0042337532192206,0.7614211906051918
15.760315206304126,-0.16881757994891,0.0057562439454265,0.7610368601362435
15.762315246304928,-0.168804545373746,0.0072779531035749,0.7606395589975273
15.764315286305727,-0.1687884681263931,0.0087988547014686,0.7602292669931535
15.766315326306527,-0.1687693498448666,0.0103189227116549,0.7598059640850069
15.768315366307329,-0.1687471922200218,0.0118381310714202,0.7593696303959121
15.770315406308129,-0.1687219969955544,0.0133564536827911,0.7589202462128062
15.772315446308928,-0.1686937659680001,0.0148738644125346,0.7584577919899161
15.774315486309726,-0.1686625009867345,0.0163903370921581,0.7579822483519449
15.776315526310528,-0.1686282039539736,0.0179058455179105,0.7574935960972595
15.778315566311328,-0.1685908768247734,0.0194203634507772,0.7569918162010905
15.780315606312127,-0.1685505216070298,0.020933864616488,0.7564768898187298
15.782315646312927,-0.1685071403614791,0.0224463227055115,0.7559487982887391
15.784315686313729,-0.1684607352016976,0.0239577113730569,0.7554075231361607
15.786315726314529,-0.1684113082941015,0.0254680042390736,0.7548530460757324
15.788315766315328,-0.1683588618579475,0.0269771748882514,0.7542853490151081
15.790315806316126,-0.1683033981653321,0.0284851968700203,0.7537044140580809
15.792315846316928,-0.1682449195411919,0.0299920436985521,0.7531102235078093
15.794315886317728,-0.1681834283633038,0.0314976888527551,0.7525027598700508
15.796315926318528,-0.1681189270622847,0.0330021057762817,0.7518820058563908
15.798315966319327,-0.1680514181215915,0.0345052678775234,0.7512479443874822
15.800316006320127,-0.1679809040775214,0.0360071485296121,0.750600558596282
15.802316046320929,-0.1679073875192114,0.0375077210704199,0.7499398318312924
15.804316086321728,-0.167830871088639,0.0390069588025595,0.7492657476598038
15.806316126322526,-0.1677513574806215,0.0405048349933836,0.7485782898711373
15.808316166323328,-0.1676688494428164,0.042001322874987,0.7478774424798904
15.810316206324128,-0.1675833497777026,0.0434963956667902,0.7471631897413391
15.812316246324928,-0.1674948613485763,0.0449900266239213,0.7464355161881547
15.814316286325727,-0.1674033870646963,0.0464821888573165,0.7456944065408078
15.816316326326527,-0.1673089298884419,0.0479728554394363,0.744939845758736
15.818316366327329,-0.1672114928365586,0.0494619994200116,0.7441718190514871
15.820316406328129,-0.1671110789801581,0.050949593826043,0.7433903118819624
15.822316446328928,-0.1670076914447183,0.052435611661803,0.7425953099696553
15.824316486329728,-0.1669013334100838,0.0539200259088298,0.7417867992938927
15.826316526330528,-0.1667920081104651,0.0554028095259359,0.740964766097064
15.828316566331328,-0.1666797188344389,0.0568839354492025,0.7401291968878558
15.830316606332127,-0.1665644689249485,0.0583633765919808,0.7392800784444786
15.832316646332927,-0.1664462617793031,0.0598411058448923,0.738417397817891
15.834316686333729,-0.1663251008491784,0.0613170960758284,0.7375411423350179
15.836316726334529,-0.1662009896406163,0.0627913201299508,0.736651299601968
15.838316766335328,-0.1660739317140249,0.0642637508296923,0.735747857507241
15.840316806336128,-0.1659439306841789,0.0657343609747522,0.7348308042249373
15.842316846336928,-0.165810990220219,0.0672031233421036,0.7339001282179534
15.844316886337728,-0.1656751140456519,0.0686700106859885,0.7329558182411785
15.846316926338528,-0.1655363059383511,0.0701349957379189,0.7319978633446841
15.848316966339327,-0.1653945697305561,0.071598051206677,0.7310262528769036
15.850317006340129,-0.1652499093088726,0.0730591497783149,0.7300409764878107
15.852317046340929,-0.1651023286142728,0.0745182641161551,0.7290420241320872
15.854317086341728,-0.1649518316420948,0.0759753668607912,0.7280293860722834
15.856317126342528,-0.1647984224420435,0.0774304306300832,0.7270030528819781
15.858317166343328,-0.1646421051181896,0.078883428019165,0.7259630154489182
15.860317206344128,-0.1644828838289703,0.0803343316004393,0.7249092649781627
15.862317246344928,-0.1643207627872179,0.0817831139265458,0.7238417929957943
15.864317286345727,-0.1641557462625298,0.0832297476901638,0.7227605913868236
15.866317326346527,-0.1639878385805256,0.0846742054565009,0.7216656523536984
15.868317366347329,-0.1638170441212764,0.0861164596737283,0.7205569684145128
15.870317406348128,-0.1636433673199907,0.0875564827861536,0.7194345324265343
15.872317446348928,-0.163466812667015,0.0889942472342155,0.7182983375892535
15.874317486349728,-0.1632873847078328,0.0904297254544917,0.7171483774474102
15.876317526350528,-0.1631050880430654,0.0918628898796933,0.7159846458940167
15.878317566351328,-0.1629199273284715,0.0932937129386666,0.7148071371733641
15.880317606352127,-0.1627319072749472,0.0947221670563929,0.7136158458840164
15.882317646352927,-0.1625410326485263,0.0961482246539884,0.7124107669817913
15.884317686353729,-0.1623473082703799,0.0975718581487057,0.711191895782725
15.886317726354529,-0.1621507390168172,0.0989930399539285,0.709959227966032
15.888317766355328,-0.1619513298192841,0.1004117424791793,0.7087127595770348
15.890317806356128,-0.1617490856643644,0.1018279381301144,0.7074524870300963
15.892317846356928,-0.1615440115937796,0.103241599308525,0.7061784071115267
15.894317886357728,-0.1613361127043882,0.1046526984123372,0.7048905169824795
15.896317926358527,-0.1611253941481868,0.1060612078356125,0.7035888141818321
15.898317966359327,-0.160911861132309,0.107467099968547,0.7022732966290509
15.900318006360129,-0.1606955189190261,0.1088703471974731,0.7009439626270393
15.902318046360929,-0.1604763728257473,0.1102709219048546,0.6996008108649759
15.904318086361728,-0.1602544282250186,0.111668796469294,0.6982438404211252
15.906318126362528,-0.1600296905445241,0.1130639432655274,0.6968730507656433
15.908318166363328,-0.1598021652670851,0.1144563346644262,0.6954884417633621
15.910318206364128,-0.1595718579306604,0.1158459430329965,0.6940900136765559
15.912318246364928,-0.1593387741283465,0.1172327407343794,0.6926777671676928
15.914318286365727,-0.1591029195083773,0.1186167001278513,0.6912517033021692
15.916318326366529,-0.158864299774124,0.1199977935688245,0.689811823551023
15.918318366367329,-0.1586229206840959,0.1213759934088428,0.6883581297936375
15.920318406368128,-0.1583787880519393,0.1227512719955886,0.6868906243204147
15.922318446368928,-0.1581319077432819,0.1241236017417288,0.6854093098309173
15.924318486369728,-0.1578822856701395,0.1254929552906782,0.6839141894339601
15.926318526370528,-0.1576299278169459,0.1268593049735104,0.6824052666908297
15.928318566371328,-0.1573748402249596,0.1282226230980113,0.6808825455892458
15.93031860637213,-0.1571170289900265,0.1295828819941988,0.679346030542233
15.932318646372927,-0.1568565002625811,0.1309400540143179,0.6777957263905866
15.934318686373729,-0.1565932602476445,0.1322941115328478,0.6762316384053016
15.936318726374529,-0.1563273152048258,0.1336450269464973,0.6746537722899927
15.938318766375328,-0.156058671448322,0.1349927726742059,0.6730621341832855
15.940318806376128,-0.1557873353469173,0.1363373211571438,0.6714567306611862
15.942318846376928,-0.1555133133239841,0.1376786448587119,0.6698375687394266
15.944318886377728,-0.155236611857482,0.1390167162645418,0.6682046558757877
15.94631892637853,-0.1549572374799582,0.1403515078824971,0.6665579999723972
15.948318966379327,-0.1546751967785483,0.1416829922426685,0.6648976093780118
15.950319006380129,-0.1543904963949748,0.1430111418973808,0.6632234928902594
15.952319046380929,-0.1541031430255481,0.1443359294211884,0.6615356597578738
15.954319086381728,-0.1538131434211662,0.1456573274108768,0.6598341196828977
15.956319126382528,-0.1535205043873149,0.1469753084854616,0.6581188828228612
15.958319166383328,-0.1532252327840674,0.1482898452861894,0.6563899597929392
15.960319206384128,-0.1529273355260849,0.1496009104765377,0.6546473616680807
15.96231924638493,-0.1526268195826157,0.1509084767422155,0.6528910999851147
15.964319286385727,-0.1523236919774967,0.1522125167911593,0.6511211867448375
15.966319326386529,-0.1520179597891516,0.1535130033535396,0.6493376344140608
15.968319366387329,-0.151709630150592,0.1548099091817566,0.6475404559276489
15.970319406388128,-0.1513987102494173,0.1561032070504411,0.6457296646905235
15.972319446388928,-0.1510852073278143,0.1573928697564549,0.6439052745796461
15.974319486389728,-0.1507691286825578,0.1586788701188899,0.642067299945972
15.97631952639053,-0.1504504816650096,0.1599611809790705,0.6402157556163806
15.97831956639133,-0.1501292736811204,0.161239775200548,0.6383506568955853
15.98031960639213,-0.1498055121914272,0.1625146256691081,0.6364720195680024
15.982319646392927,-0.1494792047110555,0.1637857052927657,0.6345798598996113
15.984319686393729,-0.149150358809718,0.1650529870017667,0.6326741946397787
15.986319726394528,-0.1488189821032879,0.1663164438307454,0.6307550409942709
15.988319766395328,-0.1484850822291844,0.167576049183634,0.6288224165447859
15.990319806396128,-0.1481486669255943,0.1688317760777206,0.626876339522842
