t,x,v,a
46.33892677853557,-0.0289160901485108,-0.169679383320123,0.3520810093644807
46.34092681853637,-0.0292547506983792,-0.1689740535052853,0.3532335506280541
46.342926858537176,-0.0295919982445667,-0.1682664259052331,0.354378764248578
46.34492689853797,-0.0299278282080296,-0.1675565151837378,0.3555166385197885
46.34692693853877,-0.0302622360393986,-0.1668443360276691,0.3566471617892535
46.34892697853957,-0.0305952172189713,-0.1661299031470101,0.3577703224578215
46.350927018540375,-0.0309267672567167,-0.165413231274847,0.3588861089791197
46.35292705854118,-0.0312568816922745,-0.1646943351673719,0.3599945098590428
46.35492709854197,-0.0315855560949536,-0.163973229603885,0.3610955136552514
46.35692713854277,-0.0319127860637369,-0.1632499293867847,0.3621891089767025
46.35892717854357,-0.0322385672272744,-0.1625244493415828,0.3632752844831485
46.360927218544376,-0.0325628952438875,-0.1617968043168942,0.364354028884688
46.36292725854517,-0.0328857658015671,-0.1610670091844423,0.3654253309413027
46.36492729854597,-0.0332071746179779,-0.1603350788390483,0.3664891794624271
46.36692733854677,-0.0335271174404518,-0.159601028198647,0.3675455633064922
46.368927378547575,-0.0338455900459922,-0.1588648722042764,0.3685944713805158
46.370927418548376,-0.034162588250296,-0.1581266257913405,0.3696358926817568
46.37292745854917,-0.0344781078948445,-0.1573863039167383,0.3706698162371277
46.37492749854997,-0.0347921448339015,-0.1566439216059784,0.3716962310421726
46.37692753855077,-0.0351046949526827,-0.1558994939047159,0.3727151261454091
46.378927578551576,-0.0354157541674798,-0.155153035878395,0.3737264906485366
46.38092761855237,-0.0357253184256591,-0.1544045626122545,0.3747303137060723
46.38292765855317,-0.036033383705665,-0.153654089211317,0.3757265845250203
46.38492769855397,-0.0363399460170141,-0.152901630800405,0.3767152923645134
46.386927738554775,-0.0366450014002992,-0.1521472025241302,0.3776964265355046
46.388927778555576,-0.0369485459271884,-0.1513908195468961,0.3786699764004478
46.39092781855637,-0.037250575700424,-0.1506324970529007,0.3796359313729918
46.39292785855717,-0.0375510868538266,-0.1498722502461259,0.3805942809177
46.39492789855797,-0.0378500755522889,-0.1491100943503535,0.3815450145497484
46.396927938558775,-0.0381475379917799,-0.1483460446091543,0.3824881218346667
46.39892797855958,-0.0384434703993439,-0.1475801162858913,0.3834235923880733
46.40092801856037,-0.0387378690330992,-0.1468123246637216,0.3843514158754217
46.40292805856117,-0.0390307301822426,-0.1460426850455864,0.3852715820117729
46.404928098561975,-0.039322050167043,-0.1452712127542268,0.3861840805615457
46.406928138562776,-0.0396118253388456,-0.1444979231321728,0.3870889013383106
46.40892817856357,-0.0399000520800697,-0.1437228315417494,0.3879860342045748
46.41092821856437,-0.040186726804213,-0.1429459533650648,0.3888754690715957
46.41292825856517,-0.0404718459558453,-0.1421673040040276,0.3897571958991747
46.414928298565975,-0.0407554060106126,-0.1413868988803354,0.3906312046954917
46.41692833856678,-0.0410374034752362,-0.1406047534354776,0.3914974855169357
46.41892837856757,-0.0413178348875118,-0.1398208831307383,0.3923560284679444
46.42092841856837,-0.041596696816313,-0.1390353034471851,0.3932068237008702
46.42292845856917,-0.0418739858615858,-0.1382480298856858,0.3940498614158266
46.424928498569976,-0.0421496986543524,-0.1374590779668973,0.3948851318605746
46.42692853857077,-0.0424238318567094,-0.1366684632312709,0.3957126253304015
46.42892857857157,-0.0426963821618314,-0.1358762012390418,0.3965323321680282
46.43092861857237,-0.0429673462939652,-0.135082307570245,0.397344242763497
46.432928658573175,-0.0432367210084341,-0.1342867978247049,0.3981483475540991
46.43492869857398,-0.0435045030916364,-0.1334896876220377,0.3989446370242985
46.43692873857477,-0.0437706893641038,-0.1326909925881373,0.39973310172013
46.43892877857557,-0.0440352766820858,-0.1318907283353102,0.4005137322568981
46.44092881857637,-0.0442982619153475,-0.131088910557632,0.4012865192142015
46.442928858577176,-0.0445596419641549,-0.1302855549726464,0.4020514532158567
46.44492889857798,-0.0448194137610758,-0.129480677314274,0.4028085249383839
46.44692893857877,-0.0450775742709792,-0.1286742933328148,0.4035577251109982
46.44892897857957,-0.0453341204910387,-0.1278664187949374,0.4042990445156242
46.450929018580375,-0.0455890494507271,-0.1270570694836951,0.4050324739868951
46.45292905858118,-0.0458423582118202,-0.1262462611985157,0.4057580044121867
46.45492909858197,-0.0460940438683947,-0.1254340097552062,0.4064756267316476
46.45692913858277,-0.0463441035468322,-0.1246203309859419,0.4071853319382537
46.45892917858357,-0.0465925344058133,-0.1238052407392835,0.4078871110778472
46.460929218584376,-0.0468393336363216,-0.1229887548801654,0.4085809552492119
46.46292925858518,-0.0470844984616428,-0.122170889289899,0.4092668556041446
46.46492929858597,-0.0473280261373635,-0.1213516598661752,0.4099448033475376
46.46692933858677,-0.0475699139513749,-0.1205310825230529,0.4106147897374826
46.468929378587575,-0.0478101592238677,-0.1197091731909765,0.41127680608536
46.470929418588376,-0.0480487593073353,-0.1188859478167644,0.4119308437559631
46.47292945858917,-0.0482857115865722,-0.1180614223636143,0.412576894167617
46.47492949858997,-0.0485210134786776,-0.1172356128110924,0.4132149487923213
46.47692953859077,-0.0487546624330499,-0.1164085351551498,0.4138449991558797
46.478929578591575,-0.0489866559313904,-0.115580205408112,0.4144670368380618
46.48092961859238,-0.0492169914877025,-0.1147506395986809,0.4150810534727641
46.48292965859317,-0.0494456666482905,-0.1139198537719383,0.4156870407481791
46.48492969859397,-0.0496726789917634,-0.1130878639893336,0.4162849904069866
46.486929738594775,-0.0498980261290295,-0.1122546863287022,0.4168748942465315
46.488929778595576,-0.0501217057032999,-0.1114203368842529,0.4174567441190335
46.49092981859638,-0.0503437153900878,-0.1105848317665716,0.418030531931795
46.49292985859717,-0.0505640528972075,-0.1097481871026237,0.4185962496474188
46.49492989859797,-0.0507827159647776,-0.1089104190357425,0.4191538892840451
46.496929938598775,-0.0509997023652164,-0.108071543725647,0.4197034429155777
46.49892997859958,-0.0512150099032449,-0.1072315773484298,0.4202449026719401
46.50093001860037,-0.0514286364158852,-0.1063905360965635,0.4207782607393279
46.50293005860117,-0.0516405797724639,-0.1055484361788883,0.4213035093604825
46.50493009860197,-0.0518508378750004,-0.104705293817033,0.4218206408369087
46.506930138602776,-0.052059408661308,-0.1038611251990371,0.4223296475452129
46.50893017860358,-0.052266290091014,-0.103015946585518,0.4228305218687781
46.51093021860437,-0.0524714801536682,-0.1021697742742337,0.4233232562368774
46.51293025860517,-0.0526749768720947,-0.101322624575193,0.4238078431414103
46.514930298605975,-0.0528767783023872,-0.1004745138106732,0.4242842751372211
46.51693033860678,-0.0530768825339119,-0.0996254583152083,0.4247525448424445
46.51893037860757,-0.0532752876893062,-0.098775474435595,0.4252126449388483
46.52093041860837,-0.0534719919244816,-0.0979245785308807,0.4256645681721957
46.52293045860917,-0.0536669934286192,-0.0970727869723813,0.4261083073525989
46.524930498609976,-0.0538602904241728,-0.0962201161436697,0.426543855354899
46.52693053861078,-0.0540518811668677,-0.0953665824405782,0.4269712051190449
46.52893057861157,-0.0542417639457009,-0.094512202271202,0.4273903496504817
46.53093061861237,-0.054429937082943,-0.0936569920558866,0.4278012820205548
46.532930658613175,-0.0546163989341343,-0.0928009682272466,0.4282039953669067
46.53493069861398,-0.0548011478880879,-0.0919441472301531,0.4285984828938987
46.53693073861478,-0.0549841823668887,-0.0910865455217368,0.4289847378730318
46.53893077861557,-0.0551655008258927,-0.0902281795713913,0.4293627536433767
46.54093081861637,-0.0553451017537298,-0.0893690658607605,0.4297325236120188
46.542930858617176,-0.0555229836722997,-0.0885092208837572,0.4300940412544971
46.54493089861798,-0.0556991451367749,-0.0876486611465511,0.4304473001152655
46.54693093861877,-0.0558735847355987,-0.0867874031675741,0.4307922938081537
46.54893097861957,-0.0560463010904884,-0.0859254634775092,0.4311290160168437
46.550931018620375,-0.0562172928564314,-0.0850628586193078,0.431457460495341
46.552931058621176,-0.0563865587216872,-0.084199605148178,0.4317776210684677
46.55493109862198,-0.0565540974077875,-0.0833357196315878,0.4320894916323551
46.55693113862277,-0.0567199076695352,-0.0824712186492677,0.4323930661549462
46.55893117862357,-0.0568839882950066,-0.0816061187931988,0.4326883386765093
46.560931218624376,-0.0570463381055485,-0.0807404366676311,0.4329753033101499
46.56293125862518,-0.0572069559557797,-0.079874188889071,0.4332539542423399
46.56493129862597,-0.0573658407335907,-0.0790073920862878,0.4335242857334483
46.56693133862677,-0.0575229913601452,-0.0781400629003013,0.4337862921182859
46.568931378627575,-0.0576784067898774,-0.0772722179844002,0.4340399678066456
46.570931418628376,-0.0578320860104936,-0.0764038740041297,0.4342853072838621
46.57293145862918,-0.0579840280429838,-0.0755350476359368,0.434522305111494
46.57493149862997,-0.058134231940478,-0.0746657555144739,0.4347509559252109
46.57693153863077,-0.0582826967845664,-0.0737960143336076,0.4349712544133171
46.578931578631575,-0.0584294216895593,-0.0729258408320709,0.4351831953377519
46.58093161863238,-0.0585744058036665,-0.0720552517555657,0.435386773542017
46.58293165863318,-0.0587176483089968,-0.0711842638567654,0.4355819839517811
46.58493169863397,-0.0588591484215571,-0.0703128938953182,0.4357688215754929
46.586931738634775,-0.0589989053912552,-0.0694411586378348,0.4359472815050034
46.588931778635576,-0.059136918501896,-0.0685690748579069,0.4361173589161881
46.59093181863638,-0.0592731870711838,-0.0676966593360949,0.436279049069582
46.59293185863717,-0.0594077104507216,-0.0668239288599338,0.4364323473110176
46.59493189863797,-0.0595404880260123,-0.0659509002239213,0.4365772490722719
46.596931938638775,-0.0596715192164568,-0.0650775902295358,0.4367137498717144
46.59893197863958,-0.0598008034753551,-0.0642040156852247,0.4368418453149673
46.60093201864038,-0.0599283402899061,-0.0633301934064068,0.4369615310955673
46.60293205864117,-0.0600541291812073,-0.0624561402154758,0.4370728029956355
46.60493209864197,-0.0601781697042564,-0.0615818729417879,0.4371756568865538
46.606932138642776,-0.0603004614479487,-0.0607074084216802,0.4372700887296438
46.60893217864358,-0.0604210040350787,-0.0598327634984586,0.4373560945768552
46.61093221864437,-0.0605397971223398,-0.0589579550224036,0.437433670571458
46.61293225864517,-0.0606568404003251,-0.0580829998507583,0.437502812948741
46.614932298645975,-0.0607721335935257,-0.0572079148477466,0.4375635180367146
46.61693233864678,-0.0608856764603318,-0.0563327168845614,0.4376157822568209
46.61893237864758,-0.0609974687930327,-0.0554574228393668,0.4376596021246477
46.62093241864837,-0.0611075104178162,-0.0545820495973022,0.4376949742506484
46.62293245864917,-0.0612158011947701,-0.0537066140504691,0.4377218953408679
46.624932498649976,-0.06132234101788,-0.0528311330979502,0.4377403621976717
46.62693253865078,-0.0614271298150309,-0.0519556236457967,0.4377503717204823
46.62893257865158,-0.0615301675480064,-0.0510801026070316,0.4377519209065191
46.63093261865237,-0.061631454212489,-0.0502045869016527,0.437745006851544
46.632932658653175,-0.0617309898380612,-0.0493290934566202,0.4377296267506119
46.63493269865398,-0.061828774488203,-0.0484536392058753,0.4377057778988253
46.63693273865478,-0.0619248082602941,-0.0475782410903278,0.4376734576920945
46.63893277865557,-0.0620190912854265,-0.0467029160548279,0.4376326636272161
46.64093281865637,-0.0621116237234046,-0.0458276809916398,0.437583393282713
46.642932858657176,-0.0622024057678186,-0.0449525528571426,0.4375256443363658
46.64493289865798,-0.0622914376477646,-0.0440775486405982,0.4374594145757748
46.64693293865878,-0.0623787196264539,-0.0432026853316401,0.4373847018945886
46.64893297865957,-0.0624642520012125,-0.0423279799202757,0.4373015042932983
46.650933018660375,-0.0625480351034822,-0.0414534493968748,0.4372098198800341
46.652933058661176,-0.0626300692988191,-0.0405791107521875,0.4371096468713695
46.65493309866198,-0.0627103549868946,-0.0397049809773321,0.4370009835931251
46.65693313866277,-0.0627888926014949,-0.0388310770638011,0.4368838284811784
46.65893317866357,-0.062865682610522,-0.0379574160034493,0.4367581800822749
46.660933218664375,-0.0629407255159922,-0.0370840147885117,0.4366240370548467
46.66293325866518,-0.0630140218540371,-0.0362108904115916,0.43648139816983
46.66493329866598,-0.0630855721949034,-0.0353380598656636,0.4363302623114885
46.66693333866677,-0.0631553771429525,-0.0344655401440765,0.4361706284782397
46.668933378667575,-0.0632234373366616,-0.0335933482405412,0.4360024957834822
46.670933418668376,-0.0632897534486223,-0.0327215011491491,0.4358258634564305
46.67293345866918,-0.0633543261855413,-0.0318500158643597,0.4356407308429483
46.67493349866998,-0.0634171562882407,-0.0309789093810038,0.4354470974063872
46.67693353867077,-0.0634782445316572,-0.0301081986942865,0.4352449627284283
46.678933578671575,-0.063537591724843,-0.0292379007997749,0.4350343265099227
46.68093361867238,-0.0635951987109652,-0.0283680326934166,0.4348151885717424
46.68293365867318,-0.0636510663673057,-0.0274986113715274,0.4345875488556263
46.68493369867397,-0.0637051956052615,-0.0266296538307975,0.4343514074250331
46.68693373867477,-0.0637575873703451,-0.0257611770682789,0.434106764465992
46.688933778675576,-0.0638082426421837,-0.0248931980814042,0.433853620287964
46.69093381867638,-0.0638571624345194,-0.0240257338679742,0.4335919753246972
46.69293385867718,-0.0639043477952096,-0.023158801426161,0.4333218301350879
46.69493389867797,-0.0639497998062265,-0.0222924177545108,0.4330431854040456
46.696933938678775,-0.0639935195836579,-0.0214265998519321,0.4327560419433529
46.69893397867958,-0.064035508277706,-0.0205613647177136,0.4324604006925389
46.70093401868038,-0.064075767072457,-0.0196967293502233,0.432156262718746
46.70293405868117,-0.0641142971786805,-0.0188327107131217,0.43184362918614
46.70493409868197,-0.0641510998439533,-0.0179693258000627,0.4315225013999113
46.706934138682776,-0.0641861763530606,-0.0171065916194975,0.4311928808099978
46.70893417868358,-0.0642195280246868,-0.0162445251731738,0.4308547689978749
46.71093421868438,-0.0642511562114152,-0.0153831434561381,0.4305081676774357
46.71293425868517,-0.0642810622997279,-0.0145224634567394,0.4301530786958726
46.714934298685975,-0.0643092477100066,-0.0136625021566165,0.4297895040345537
46.71693433868678,-0.0643357138965315,-0.0128032765307168,0.4294174458099118
46.71893437868758,-0.0643604623474817,-0.0119448035472837,0.4290369062743228
46.72093441868838,-0.0643834945849356,-0.0110871001678596,0.4286478878169898
46.72293445868917,-0.0644048121648703,-0.0102301833472894,0.4282503929648291
46.724934498689976,-0.0644244166771623,-0.009374070033708,0.4278444243833491
46.72693453869078,-0.0644423097455868,-0.0085187771685584,0.4274299848775438
46.72893457869158,-0.0644584930278179,-0.00766432168658,0.4270070773927726
46.73093461869237,-0.0644729682154289,-0.0068107205158143,0.4265757050156494
46.732934658693175,-0.064485737033892,-0.0059579905775928,0.4261358709749226
46.734934698693976,-0.0644968012425785,-0.0051061487865554,0.4256875786423699
46.73693473869478,-0.0645061626347585,-0.0042552120506381,0.4252308315336793
46.73893477869558,-0.0645138230376012,-0.0034051972710762,0.424765633309337
46.74093481869637,-0.0645197843121748,-0.0025561213424069,0.4242919877755152
46.742934858697176,-0.0645240483534464,-0.0017080011524579,0.4238098988849516
46.74493489869798,-0.0645266170902822,-0.0008608535823648,0.4233193707378456
46.74693493869878,-0.0645274924854474,-1.4695506559577604e-05,0.4228204075827377
46.74893497869957,-0.0645266765356061,0.0008304562072237,0.4223130138173982
46.750935018700375,-0.0645241712713066,0.0016745846981034,0.4217971939896451
46.752935058701176,-0.0645199787524669,0.0025176731527512,0.4212729527797026
46.75493509870198,-0.0645141010740339,0.0033597047441003,0.4207402950236382
46.75693513870278,-0.0645065403681447,0.0042006626199909,0.420199225723651
46.75893517870357,-0.0644972988003065,0.005040529942577,0.4196497500336014
46.760935218704375,-0.0644863785693972,0.0058792898883382,0.4190918732598813
46.76293525870518,-0.0644737819076651,0.0067169256480618,0.4185256008623044
46.76493529870598,-0.0644595110807291,0.0075534204268547,0.4179509384549741
46.76693533870678,-0.0644435683875783,0.0083887574441406,0.417367891807161
46.768935378707575,-0.0644259561605725,0.0092229199336566,0.416776466844178
46.770935418708376,-0.0644066767654419,0.0100558911434657,0.4161766696482438
46.77293545870918,-0.0643857326012873,0.0108876543359384,0.4155685064593656
46.77493549870998,-0.0643631261005797,0.011718192787765,0.4149519836761995
46.77693553871077,-0.064338859729161,0.0125474897899493,0.4143271078569209
46.778935578711575,-0.064312935986243,0.0133755286478208,0.4136938857200807
46.78093561871238,-0.0642853574044085,0.0142022926810167,0.4130523241454817
46.78293565871318,-0.0642561265496106,0.0150277652234938,0.4124024301750302
46.78493569871398,-0.0642252460211727,0.0158519296235256,0.4117442110135973
46.78693573871477,-0.0641927184517891,0.0166747692436994,0.411077674029878
46.788935778715576,-0.064158546507524,0.0174962674609277,0.4104028267572364
46.79093581871638,-0.0641227328878124,0.0183164076664312,0.4097196768945718
46.79293585871718,-0.0640852803254599,0.0191351732657498,0.4090282323071599
46.79493589871797,-0.0640461915866426,0.0199525476787376,0.4083285010275046
46.796935938718775,-0.0640054694709065,0.0207685143395736,0.407620491256174
46.79893597871958,-0.0639631168111687,0.0215830566967451,0.4069042113626575
46.80093601872038,-0.0639191364737165,0.0223961582130587,0.4061796698861965
46.80293605872118,-0.0638735313529052,0.0232078024030997,0.405446875514004
46.80493609872197,-0.0638263043753182,0.0240179727986604,0.404705837099484
46.806936138722776,-0.0637774585080775,0.0248266528933277,0.403956563698733
46.80893617872358,-0.0637269967507776,0.02563382620331,0.4031990645372353
46.81093621872438,-0.063674922135436,0.0264394762678023,0.4024333490104643
46.81293625872518,-0.0636212377264939,0.0272435866489832,0.4016594266846982
46.814936298725975,-0.063565946620816,0.0280461409320118,0.4008773072978331
46.81693633872678,-0.06350905194769,0.0288471227250395,0.4000870007601786
46.81893637872758,-0.0634505568688274,0.0296465156591927,0.3992885171552777
46.82093641872838,-0.0633904645783632,0.0304443033885844,0.3984818667406944
46.82293645872917,-0.063328778302856,0.031240469590308,0.3976670599488156
46.824936498729976,-0.0632655013012872,0.0320349979644493,0.3968441073876311
46.82693653873078,-0.0632006368650622,0.0328278722340689,0.3960130198415394
46.82893657873158,-0.0631341883180098,0.0336190761452141,0.39517380827212
46.83093661873238,-0.0630661590163822,0.0344085934669155,0.394326483818917
46.832936658733175,-0.0629965523488551,0.0351964079911848,0.3934710578002179
46.834936698733976,-0.0629253717365273,0.0359825035330254,0.3926075417138148
46.83693673873478,-0.0628526206329214,0.036766863930416,0.3917359472377901
46.83893677873558,-0.0627783025239835,0.0375494730443216,0.3908562862312691
46.84093681873637,-0.0627024209280832,0.0383303147586882,0.3899685707351862
46.842936858737175,-0.0626249793960129,0.0391093729804536,0.3890728129730279
46.84493689873798,-0.0625459815109893,0.0398866316395306,0.3881690253516039
46.84693693873878,-0.062465430888652,0.0406620746888188,0.3872572204617815
46.84893697873958,-0.0623833311770644,0.0414356861042011,0.3863374110792324
46.850937018740375,-0.0622996860567134,0.0422074498845413,0.3854096101651739
46.852937058741176,-0.0622144992397514,0.0429773500561457,0.3844738308637672
46.85493709874198,-0.0621277744562864,0.0437453707519416,0.3835300864425544
46.85693713874278,-0.0620395154804835,0.0445114960565272,0.3825783904076167
46.85893717874358,-0.0619497261244416,0.0452757100457465,0.3816187564777211
46.860937218744375,-0.0618584102311649,0.0460379968285524,0.3806511985542168
46.86293725874518,-0.0617655716745617,0.0467983405470176,0.3796757307217143
46.86493729874598,-0.0616712143594461,0.0475567253763182,0.3786923672487943
46.86693733874678,-0.0615753422215371,0.0483131355247446,0.3777011225886758
46.86893737874757,-0.0614779592274589,0.0490675552336962,0.3767020113799005
46.870937418748376,-0.0613790693747397,0.0498199687776921,0.375695048446991
46.87293745874918,-0.0612786766918138,0.0505703604643548,0.3746802488011375
46.87493749874998,-0.0611767852380199,0.0513187146344211,0.373657627640846
46.87693753875078,-0.061073399103602,0.0520650156617397,0.3726272003525962
46.878937578751575,-0.0609685224097093,0.0528092479532679,0.3715889825114967
46.88093761875238,-0.060862159308395,0.0535513959490828,0.370542989881914
46.88293765875318,-0.0607543139826182,0.0542914441223649,0.3694892384181343
46.88493769875398,-0.0606449906462429,0.0550293769794092,0.3684277442649826
46.88693773875477,-0.0605341935440384,0.0557651790596197,0.3673585237584582
46.888937778755576,-0.0604219269516776,0.0564988349355196,0.3662815934263418
46.89093781875638,-0.0603081951757398,0.0572303292127362,0.3651969699888358
46.89293785875718,-0.060193002553709,0.0579596465300107,0.3641046703591598
46.89493789875798,-0.0600763534539738,0.0586867715591961,0.3630047116441611
46.896937938758775,-0.0599582522758287,0.0594116890052545,0.3618971111449175
46.89893797875958,-0.0598387034494716,0.060134383606267,0.3607818863573164
46.90093801876038,-0.0597177114360068,0.060854840133419,0.3596590549726672
46.90293805876118,-0.0595952807274431,0.0615730433910099,0.358528634878268
46.90493809876198,-0.0594714158466943,0.0622889782164505,0.3573906441579867
46.906938138762776,-0.0593461213475798,0.063002629480261,0.3562451010928368
46.90893817876358,-0.0592194018148225,0.0637139820860807,0.355092024161526
46.91093821876438,-0.0590912618508062,0.0644230210290962,0.3539314319808778
46.91293825876518,-0.0589617060798168,0.0651297313751545,0.3527633433253704
46.914938298765975,-0.0588307391827549,0.0658340981089634,0.3515877772854953
46.916938338766776,-0.0586983658697836,0.0665361062569707,0.3504047531442809
46.91893837876758,-0.058564590879671,0.067235740890286,0.3492142903748281
46.92093841876838,-0.0584294189797881,0.0679329871246905,0.3480164086407927
46.92293845876918,-0.0582928549661096,0.0686278301206344,0.3468111277968823
46.924938498769976,-0.0581549036632144,0.0693202550832349,0.3455984678893468
46.92693853877078,-0.0580155699242832,0.0700102472622855,0.344378449156441
46.92893857877158,-0.0578748586311019,0.0706977919522417,0.3431510920289235
46.93093861877238,-0.0577327746940597,0.0713828744922306,0.3419164171305063
46.932938658773175,-0.0575893230521496,0.0720654802660458,0.3406744452783238
46.934938698773976,-0.0574445086729667,0.0727455947021577,0.3394251974833686
46.93693873877478,-0.0572983365527113,0.0734232032736983,0.3381686949509654
46.93893877877558,-0.0571508117161868,0.0740982914984714,0.3369049590811941
46.94093881877638,-0.0570019392168,0.0747708449389499,0.3356340114693281
46.942938858777175,-0.056851724136562,0.0754408492022735,0.3343558739062671
46.94493889877798,-0.0567001715860858,0.0761082899402582,0.3330705683789395
46.94693893877878,-0.0565472867045895,0.0767731528493819,0.3317781170707449
46.94893897877958,-0.0563930746598945,0.0774354236707944,0.330478542361944
46.950939018780375,-0.056237540648426,0.078095088190312,0.3291718668300696
46.952939058781176,-0.0560806898952113,0.0787521322384274,0.3278581132503032
46.95493909878198,-0.055922527653883,0.0794065416902953,0.3265373045958915
46.95693913878278,-0.0557630592066766,0.0800583024657419,0.3252094640385105
46.95893917878358,-0.0556022898644313,0.0807074005292628,0.3238746149486461
46.960939218784375,-0.0554402249665903,0.0813538218900202,0.3225327808959678
46.96293925878518,-0.0552768698811988,0.0819975526018526,0.321183985649673
46.96493929878598,-0.0551122300049071,0.0826385787632606,0.3198282531788718
46.96693933878678,-0.0549463107629689,0.0832768865174163,0.3184656076529187
46.96893937878758,-0.054779117609241,0.0839124620521611,0.3170960734417602
46.970939418788376,-0.0546106560241996,0.0845452916067426,0.3157196751070105
46.97293945878918,-0.0544409314790585,0.0851753615929078,0.3143364372346313
46.97493949878998,-0.0542699495032492,0.0858026583653528,0.3129463847501057
46.97693953879078,-0.0540977156695611,0.0864271682744362,0.3115495428497463
46.978939578791575,-0.0539242355761864,0.0870488777274549,0.3101459369172125
46.98093961879238,-0.0537495148467174,0.0876677731886528,0.3087355925237535
46.98293965879318,-0.0535735591301508,0.0882838411792082,0.3073185354284922
46.98493969879398,-0.0533963741008844,0.0888970682772417,0.3058947915786533
46.98693973879478,-0.0532179654587185,0.089507441117815,0.3044643871098111
46.988939778795576,-0.053038338928856,0.0901149463929278,0.3030273483461275
46.99093981879638,-0.0528575002619001,0.0907195708515272,0.301583701800561
46.99293985879718,-0.0526754552338579,0.0913213012994942,0.300133474175118
46.99493989879798,-0.0524922096461383,0.0919201245996526,0.2986766923610471
46.996939938798775,-0.0523077693255528,0.0925160276717648,0.2972133834390576
46.99893997879958,-0.0521221401243131,0.0931089974925401,0.2957435746795001
47.00094001880038,-0.0519353279200351,0.0936990210956219,0.2942672935425925
47.00294005880118,-0.0517473386157361,0.0942860855715965,0.2927845676785882
47.00494009880198,-0.0515581781398355,0.0948701780679907,0.291295424927962
47.006940138802776,-0.0513678524461558,0.0954512857892698,0.2897998933215922
47.00894017880358,-0.0511763675139194,0.096029395996846,0.2882980010809073
47.01094021880438,-0.0509837293477528,0.0966044960090658,0.2867897766180812
47.01294025880518,-0.0507899439776842,0.0971765732012184,0.2852752485361678
47.01494029880598,-0.0505950174591437,0.0977456150055336,0.2837544456292564
47.016940338806776,-0.0503989558729646,0.0983116089111799,0.2822273968826208
47.01894037880758,-0.0502017653253798,0.0988745424642721,0.2806941314728348
47.02094041880838,-0.0500034519480267,0.0994344032678599,0.2791546787679358
47.02294045880918,-0.0498040218979443,0.0999911789819354,0.2776090683275286
47.024940498809976,-0.0496034813575742,0.1005448573234295,0.2760573299029145
47.02694053881078,-0.0494018365347581,0.1010954260662195,0.2744994934371824
47.02894057881158,-0.0491990936627419,0.1016428730411174,0.2729355890653478
47.03094061881238,-0.0489952590001732,0.1021871861358776,0.2713656471144323
47.03294065881318,-0.0487903388311014,0.1027283532951955,0.2697896981035627
47.034940698813976,-0.0485843394647936,0.1032663625211797,0.2682077727431793
47.03694073881478,-0.0483772671917231,0.1038012019857574,0.2666199017245579
47.03894077881558,-0.0481691283446492,0.1043328598738062,0.2650261160116796
47.04094081881638,-0.0479599293156896,0.1048613243411757,0.2634264469233116
47.042940858817175,-0.047749676518236,0.1053865836126279,0.2618209259510406
47.04494089881798,-0.0475383763869514,0.1059086259818443,0.2602095847592551
47.04694093881878,-0.0473260353777743,0.106427439811415,0.2585924551851789
47.04894097881958,-0.0471126599679159,0.1069430135328459,0.256969569238841
47.05094101882038,-0.0468982566558607,0.1074553356465569,0.2553409591030693
47.052941058821176,-0.0466828319613673,0.1079643947218804,0.253706657133477
47.05494109882198,-0.0464663924254655,0.1084701793970679,0.2520666958584155
47.05694113882278,-0.0462489446104607,0.1089726783792798,0.250421107978979
47.05894117882358,-0.0460304950999308,0.1094718804445924,0.2487699263689449
47.06094121882438,-0.0458110504987273,0.1099677744379958,0.2471131840747385
47.06294125882518,-0.0455906174329756,0.1104603492733925,0.2454509143153917
47.06494129882598,-0.0453692025500722,0.1109495939336045,0.2437831504824664
47.06694133882678,-0.0451468125186896,0.1114354974703623,0.2421099261400321
47.06894137882758,-0.0449234540287724,0.1119180490043123,0.2404312750245787
47.070941418828376,-0.0446991337915398,0.1123972377250134,0.2387472310449588
47.07294145882918,-0.0444738585394816,0.1128730528909435,0.2370578282822904
47.07494149882998,-0.0442476350263637,0.1133454838294895,0.2353631009899126
47.07694153883078,-0.0440204700272244,0.113814519936954,0.233663083593277
47.07894157883158,-0.0437923703383753,0.1142801506785537,0.2319578106898642
47.08094161883238,-0.0435633427774024,0.1147423655884177,0.2302473170490942
47.08294165883318,-0.0433333941831625,0.115201154269594,0.2285316376122029
47.08494169883398,-0.0431025314157881,0.1156565063940399,0.2268108074921728
47.08694173883478,-0.0428707613566845,0.1161084117026282,0.2250848619735992
47.088941778835576,-0.042638090908531,0.1165568600051443,0.2233538365125876
47.09094181883638,-0.0424045269952779,0.1170018411802924,0.2216177667366096
47.09294185883718,-0.0421700765621513,0.1174433451756858,0.2198766884444151
47.09494189883798,-0.0419347465756497,0.1178813620078537,0.218130637605879
47.09694193883878,-0.0416985440235454,0.1183158817622393,0.2163796503618736
47.09894197883958,-0.0414614759148844,0.1187468945931981,0.2146237630241365
47.10094201884038,-0.0412235492799839,0.1191743907240045,0.2128630120751028
47.10294205884118,-0.0409847711302707,0.1195983605209847,0.2110974339717143
47.10494209884198,-0.0407451484922964,0.1200187944299949,0.2093270653109152
47.10694213884278,-0.04050468846766,0.120435682867092,0.207551943122252
47.10894217884358,-0.0402633981745669,0.1208490163272582,0.2057721045826553
