x,v,a
-0.2599480711975446,-0.1477426406723776,0.0315132281693955
-0.2602434994188375,-0.1476795792543796,0.0315468749225145
-0.26053880144998,-0.1476164505509614,0.0315805152488634
-0.2608339771563818,-0.1475532545750306,0.031614149163026
-0.2611290264034724,-0.1474899913394603,0.0316477766796337
-0.2614239490567049,-0.1474266608570887,0.0316813978133653
-0.2617187449815551,-0.1473632631407192,0.0317150125789475
-0.2620134140435207,-0.1472997982031204,0.031748620991154
-0.2623079561081251,-0.1472362660570254,0.0317822230648064
-0.2626023710409112,-0.1471726667151333,0.0318158188147732
-0.2628966587074459,-0.1471090001901079,0.0318494082559705
-0.2631908189733176,-0.1470452664945785,0.0318829914033611
-0.2634848517041405,-0.1469814656411387,0.0319165682719558
-0.2637787567655487,-0.146917597642348,0.0319501388768118
-0.2640725340231997,-0.146853662510731,0.0319837032330338
-0.264366183342774,-0.1467896602587771,0.0320172613557732
-0.2646597045899736,-0.1467255908989414,0.0320508132602284
-0.2649530976305264,-0.1466614544436432,0.032084358961645
-0.26524636233018,-0.1465972509052677,0.0321178984753151
-0.2655394985547056,-0.1465329802961651,0.0321514318165774
-0.2658325061698972,-0.1464686426286507,0.0321849590008177
-0.2661253850415704,-0.146404237915005,0.0322184800434681
-0.266418135035567,-0.1463397661674733,0.0322519949600077
-0.2667107560177479,-0.1462752273982664,0.0322855037659618
-0.267003247853998,-0.1462106216195602,0.032319006476902
-0.2672956104102239,-0.1461459488434958,0.0323525031084467
-0.2675878435523581,-0.146081209082179,0.0323859936762605
-0.2678799471463525,-0.1460164023476811,0.0324194781960541
-0.268171921058183,-0.1459515286520387,0.0324529566835845
-0.2684637651538479,-0.1458865880072532,0.032486429154655
-0.2687554792993676,-0.1458215804252916,0.0325198956251147
-0.2690470633607881,-0.1457565059180852,0.0325533561108589
-0.2693385172041749,-0.1456913644975312,0.0325868106278289
-0.2696298406956174,-0.1456261561754917,0.0326202591920118
-0.2699210337012269,-0.1455608809637942,0.0326537018194404
-0.2702120960871401,-0.1454955388742305,0.0326871385261935
-0.2705030277195135,-0.1454301299185585,0.0327205693283954
-0.2707938284645275,-0.1453646541085008,0.0327539942422163
-0.2710844981883851,-0.1452991114557451,0.0327874132838714
-0.271375036757311,-0.1452335019719448,0.0328208264696219
-0.2716654440375557,-0.1451678256687172,0.0328542338157745
-0.2719557198953893,-0.1451020825576461,0.0328876353386807
-0.2722458641971056,-0.1450362726502796,0.0329210310547379
-0.2725358768090215,-0.1449703959581312,0.0329544209803882
-0.2728257575974751,-0.14490445249268,0.0329878051321193
-0.2731155064288306,-0.1448384422653691,0.0330211835264636
-0.2734051231694717,-0.1447723652876077,0.0330545561799989
-0.273694607685806,-0.1447062215707699,0.0330879231093475
-0.2739839598442626,-0.1446400111261951,0.0331212843311768
-0.2742731795112966,-0.1445737339651872,0.0331546398621993
-0.2745622665533825,-0.1445073900990159,0.0331879897191719
-0.2748512208370189,-0.1444409795389158,0.033221333918896
-0.2751400422287269,-0.1443745022960867,0.033254672478218
-0.2754287305950492,-0.1443079583816938,0.0332880054140284
-0.2757172858025544,-0.1442413478068665,0.0333213327432627
-0.2760057077178309,-0.1441746705827003,0.0333546544829002
-0.2762939962074906,-0.1441079267202555,0.033387970649965
-0.2765821511381673,-0.1440411162305578,0.0334212812615247
-0.2768701723765205,-0.1439742391245974,0.0334545863346921
-0.2771580597892293,-0.1439072954133302,0.0334878858866234
-0.2774458132429966,-0.1438402851076771,0.0335211799345187
-0.2777334326045481,-0.1437732082185242,0.0335544684956224
-0.278020917740631,-0.1437060647567228,0.0335877515872227
-0.2783082685180185,-0.1436388547330887,0.0336210292266514
-0.2785954848035034,-0.1435715781584036,0.0336543014312843
-0.2788825664639022,-0.1435042350434142,0.0336875682185405
-0.2791695133660541,-0.1434368253988321,0.033720829605883
-0.2794563253768201,-0.1433693492353344,0.0337540856108177
-0.2797430023630868,-0.1433018065635627,0.0337873362508947
-0.2800295441917608,-0.1432341973941244,0.033820581543707
-0.280315950729772,-0.1431665217375917,0.0338538215068907
-0.2806022218440723,-0.1430987796045022,0.0338870561581253
-0.2808883574016395,-0.1430309710053581,0.0339202855151335
-0.2811743572694706,-0.1429630959506274,0.0339535095956806
-0.2814602213145868,-0.1428951544507428,0.0339867284175754
-0.2817459494040318,-0.1428271465161023,0.034019941998669
-0.282031541404871,-0.1427590721570693,0.0340531503568556
-0.2823169971841957,-0.1426909313839716,0.0340863535100721
-0.2826023166091167,-0.1426227242071029,0.034119551476298
-0.2828874995467688,-0.1425544506367216,0.0341527442735552
-0.2831725458643081,-0.1424861106830517,0.034185931919908
-0.2834574554289168,-0.1424177043562816,0.0342191144334635
-0.2837422281077968,-0.1423492316665654,0.0342522918323707
-0.2840268637681736,-0.1422806926240223,0.0342854641348208
-0.2843113622772953,-0.1422120872387364,0.0343186313590474
-0.284595723502432,-0.1421434155207575,0.0343517935233258
-0.2848799473108793,-0.1420746774800995,0.0343849506459737
-0.2851640335699527,-0.1420058731267424,0.0344181027453504
-0.2854479821469913,-0.1419370024706309,0.0344512498398569
-0.2857317929093569,-0.1418680655216751,0.0344843919479362
-0.2860154657244331,-0.1417990622897502,0.0345175290880726
-0.2862990004596294,-0.141729992784696,0.0345506612787923
-0.2865823969823746,-0.1416608570163181,0.0345837885386628
-0.2868656551601214,-0.141591654994387,0.0346169108862927
-0.2871487748603445,-0.1415223867286386,0.0346500283403323
-0.287431755950544,-0.1414530522287732,0.034683140919473
-0.2877145982982398,-0.1413836515044569,0.0347162486424474
-0.2879973017709755,-0.1413141845653208,0.0347493515280286
-0.2882798662363175,-0.1412446514209612,0.0347824495950313
-0.2885622915618538,-0.1411750520809396,0.0348155428623107
-0.2888445776151985,-0.141105386554782,0.0348486313487628
-0.2891267242639848,-0.1410356548519803,0.0348817150733246
-0.2894087313758701,-0.1409658569819912,0.0349147940549732
-0.2896905988185333,-0.140895992954237,0.0349478683127263
-0.2899723264596792,-0.1408260627781041,0.0349809378656425
-0.2902539141670321,-0.140756066462945,0.03501400273282
-0.2905353618083403,-0.140686004018077,0.0350470629333979
-0.2908166692513745,-0.1406158754527826,0.035080118486555
-0.2910978363639275,-0.1405456807763096,0.0351131694115102
-0.2913788630138174,-0.1404754199978704,0.0351462157275226
-0.2916597490688822,-0.1404050931266429,0.0351792574538911
-0.2919404943969839,-0.1403347001717703,0.0352122946099542
-0.2922210988660068,-0.1402642411423608,0.0352453272150901
-0.2925015623438572,-0.1401937160474878,0.0352783552887168
-0.2927818846984669,-0.1401231248961894,0.0353113788502918
-0.2930620657977876,-0.1400524676974693,0.0353443979193119
-0.2933421055097948,-0.1399817444602964,0.035377412515313
-0.2936220037024853,-0.1399109551936046,0.0354104226578707
-0.2939017602438822,-0.1398400999062926,0.0354434283665996
-0.294181375002028,-0.1397691786072247,0.035476429661153
-0.2944608478449888,-0.1396981913052302,0.0355094265612235
-0.2947401786408536,-0.1396271380091036,0.0355424190865424
-0.2950193672577333,-0.1395560187276046,0.0355754072568797
-0.2952984135637642,-0.1394848334694575,0.0356083910920442
-0.2955773174271023,-0.1394135822433523,0.0356413706118835
-0.2958560787159278,-0.1393422650579442,0.0356743458362828
-0.296134697298442,-0.1392708819218533,0.0357073167851666
-0.2964131730428724,-0.1391994328436646,0.0357402834784975
-0.2966915058174659,-0.1391279178319286,0.0357732459362759
-0.2969696954904934,-0.139056336895161,0.0358062041785405
-0.2972477419302484,-0.1389846900418423,0.035839158225368
-0.2975256450050459,-0.1389129772804188,0.0358721080968727
-0.297803404583227,-0.1388411986193008,0.0359050538132074
-0.2980810205331523,-0.1387693540668648,0.0359379953945618
-0.2983584927232062,-0.1386974436314519,0.0359709328611639
-0.2986358210217958,-0.1386254673213685,0.0360038662332784
-0.2989130052973499,-0.1385534251448865,0.0360367955312078
-0.299190045418323,-0.1384813171102421,0.0360697207752923
-0.2994669412531895,-0.1384091432256372,0.0361026419859087
-0.2997436926704473,-0.1383369034992388,0.036135559183471
-0.3000202995386162,-0.1382645979391793,0.0361684723884302
-0.3002967617262414,-0.1381922265535554,0.0362013816212746
-0.3005730791018883,-0.1381197893504297,0.0362342869025288
-0.3008492515341456,-0.1380472863378298,0.0362671882527542
-0.3011252788916251,-0.1379747175237482,0.0363000856925489
-0.30140116104296,-0.1379020829161431,0.0363329792425471
-0.3016768978568093,-0.1378293825229368,0.0363658689234201
-0.3019524892018518,-0.1377566163520177,0.036398754755875
-0.3022279349467901,-0.1376837844112391,0.036431636760655
-0.3025032349603483,-0.1376108867084194,0.0364645149585395
-0.3027783891112764,-0.1375379232513417,0.0364973893703439
-0.3030533972683441,-0.1374648940477548,0.0365302600169197
-0.3033282593003446,-0.1373917991053727,0.0365631269191537
-0.3036029750760942,-0.137318638431874,0.0365959900979684
-0.3038775444644306,-0.1372454120349033,0.0366288495743219
-0.3041519673342175,-0.1371721199220691,0.0366617053692084
-0.3044262435543379,-0.137098762100946,0.0366945575036563
-0.3047003729936992,-0.1370253385790736,0.0367274059987301
-0.3049743555212297,-0.1369518493639566,0.036760250875529
-0.3052481910058841,-0.1368782944630644,0.0367930921551874
-0.3055218793166365,-0.136804673883832,0.0368259298588745
-0.3057954203224847,-0.1367309876336595,0.0368587640077944
-0.3060688138924495,-0.1366572357199122,0.0368915946231859
-0.306342059895573,-0.1365834181499204,0.036924421726322
-0.3066151582009235,-0.1365095349309793,0.0369572453385109
-0.3068881086775886,-0.1364355860703497,0.0369900654810946
-0.3071609111946798,-0.1363615715752572,0.0370228821754494
-0.3074335656213314,-0.1362874914528927,0.0370556954429862
-0.3077060718266993,-0.1362133457104127,0.0370885053051491
-0.3079784296799652,-0.1361391343549375,0.0371213117834172
-0.3082506390503304,-0.1360648573935539,0.0371541148993027
-0.3085226998070202,-0.1359905148333133,0.0371869146743515
-0.3087946118192813,-0.1359161066812324,0.0372197111301433
-0.3090663749563862,-0.1358416329442925,0.0372525042882915
-0.3093379890876273,-0.1357670936294408,0.0372852941704425
-0.3096094540823205,-0.1356924887435891,0.037318080798276
-0.3098807698098046,-0.1356178182936147,0.037350864193505
-0.3101519361394064,-0.1355430822863345,0.037383644377876
-0.3104229529311776,-0.1354682807214465,0.0374164213732754
-0.3106938200471114,-0.1353934136000311,0.0374491952016126
-0.3109645373564835,-0.135318480928643,0.037481965884751
-0.3112351047285721,-0.1352434827137875,0.0375147334445861
-0.3115055220326603,-0.1351684189619195,0.0375474979030471
-0.3117757891380316,-0.1350932896794449,0.0375802592820955
-0.3120459059139731,-0.1350180948727199,0.0376130176037256
-0.3123158722297744,-0.1349428345480511,0.0376457728899642
-0.3125856879547275,-0.1348675087116956,0.0376785251628701
-0.3128553529581294,-0.1347921173698602,0.0377112744445352
-0.3131248671092774,-0.1347166605287027,0.0377440207570828
-0.3133942302774724,-0.1346411381943312,0.0377767641226689
-0.313663442332018,-0.1345655503728041,0.0378095045634813
-0.3139325031422196,-0.1344898970701304,0.0378422421017396
-0.3142014125773886,-0.1344141782922689,0.0378749767596954
-0.3144701705068358,-0.1343383940451292,0.0379077085596322
-0.314738776799876,-0.1342625443345713,0.0379404375238647
-0.3150072313258257,-0.1341866291664058,0.037973163674739
-0.3152755339540071,-0.1341106485463928,0.0380058870346333
-0.3155436845537424,-0.1340346024802435,0.0380386076259565
-0.3158116829943572,-0.1339584909736195,0.038071325471149
-0.3160795291451803,-0.1338823140321325,0.0381040405926821
-0.316347222875542,-0.133806071661345,0.0381367530130582
-0.3166147640547783,-0.1337297638667689,0.0381694627548106
-0.3168821525522251,-0.1336533906538675,0.0382021698405033
-0.3171493882372221,-0.1335769520280541,0.0382348742927312
-0.3174164709791108,-0.1335004479946926,0.0382675761341195
-0.3176834006472382,-0.1334238785590966,0.038300275387324
-0.3179501771109514,-0.1333472437265308,0.0383329720750309
-0.3182168002396011,-0.1332705435022099,0.0383656662199568
-0.3184832699025406,-0.1331937778912992,0.0383983578448477
-0.3187495859691255,-0.1331169468989145,0.0384310469724807
-0.3190157483087166,-0.1330400505301212,0.0384637336256624
-0.3192817567906746,-0.1329630887899359,0.0384964178272289
-0.3195476112843643,-0.1328860616833254,0.0385290996000465
-0.3198133116591529,-0.1328089692152065,0.0385617789670109
-0.3200788577844095,-0.1327318113904472,0.038594455951047
-0.3203442495295089,-0.1326545882138647,0.03862713057511
-0.3206094867638259,-0.1325772996902275,0.0386598028621834
-0.3208745693567387,-0.1324999458242541,0.0386924728352805
-0.3211394971776277,-0.1324225266206137,0.0387251405174434
-0.3214042700958786,-0.1323450420839253,0.0387578059317432
-0.3216688879808771,-0.1322674922187587,0.03879046910128
-0.3219333507020129,-0.132189877029634,0.0388231300491825
-0.322197658128678,-0.1321121965210218,0.0388557887986079
-0.3224618101302667,-0.1320344506973431,0.038888445372742
-0.3227258065761784,-0.1319566395629686,0.0389210997947995
-0.3229896473358128,-0.1318787631222202,0.0389537520880228
-0.3232533322785733,-0.1318008213793699,0.0389864022756824
-0.323516861273865,-0.1317228143386402,0.0390190503810772
-0.3237802341910985,-0.1316447420042035,0.0390516964275342
-0.3240434508996845,-0.1315666043801829,0.0390843404384079
-0.3243065112690376,-0.1314884014706522,0.0391169824370807
-0.3245694151685746,-0.1314101332796349,0.0391496224469624
-0.3248321624677148,-0.1313317998111058,0.0391822604914906
-0.3250947530358825,-0.1312534010689889,0.0392148965941303
-0.3253571867425023,-0.1311749370571594,0.0392475307783734
-0.3256194634570025,-0.1310964077794427,0.0392801630677393
-0.3258815830488141,-0.1310178132396146,0.0393127934857744
-0.3261435453873697,-0.1309391534414014,0.0393454220560516
-0.3264053503421079,-0.1308604283884791,0.0393780488021715
-0.326666997782467,-0.1307816380844749,0.0394106737477605
-0.326928487577889,-0.1307027825329659,0.0394432969164722
-0.3271898195978179,-0.1306238617374802,0.0394759183319861
-0.327450993711703,-0.1305448757014951,0.0395085380180086
-0.3277120097889938,-0.1304658244284393,0.039541155998272
-0.3279728676991435,-0.1303867079216916,0.0395737722965348
-0.3282335673116079,-0.1303075261845812,0.0396063869365815
-0.3284941084958448,-0.1302282792203877,0.0396389999422222
-0.3287544911213175,-0.1301489670323406,0.0396716113372933
-0.3290147150574891,-0.1300695896236204,0.0397042211456564
-0.3292747801738268,-0.1299901469973577,0.0397368293911989
-0.3295346863397992,-0.1299106391566338,0.0397694360978331
-0.3297944334248809,-0.1298310661044797,0.0398020412894973
-0.330054021298546,-0.1297514278438772,0.0398346449901544
-0.3303134498302726,-0.1296717243777587,0.0398672472237924
-0.3305727188895415,-0.1295919557090065,0.0398998480144245
-0.3308318283458355,-0.129512121840454,0.0399324473860881
-0.3310907780686426,-0.1294322227748839,0.0399650453628462
-0.331349567927451,-0.1293522585150299,0.0399976419687856
-0.3316081977917527,-0.1292722290635763,0.0400302372280176
-0.3318666675310423,-0.1291921344231574,0.0400628311646782
-0.3321249770148162,-0.1291119745963583,0.0400954238029269
-0.3323831261125765,-0.1290317495857136,0.040128015166948
-0.3326411146938252,-0.1289514593937092,0.0401606052809494
-0.3328989426280681,-0.1288711040227808,0.0401931941691628
-0.3331566097848125,-0.1287906834753153,0.0402257818558434
-0.3334141160335718,-0.1287101977536485,0.0402583683652703
-0.3336714612438589,-0.1286296468600679,0.040290953721746
-0.3339286452851907,-0.128549030796811,0.040323537949596
-0.3341856680270867,-0.1284683495660654,0.0403561210731692
-0.3344425293390683,-0.1283876031699698,0.0403887031168375
-0.3346992290906624,-0.128306791610612,0.0404212841049958
-0.334955767151396,-0.1282259148900313,0.0404538640620619
-0.3352121433907997,-0.1281449730102171,0.040486443012476
-0.335468357678406,-0.1280639659731092,0.0405190209807009
-0.3357244098837528,-0.1279828937805972,0.0405515979912222
-0.3359802998763782,-0.1279017564345219,0.0405841740685474
-0.3362360275258238,-0.1278205539366739,0.0406167492372061
-0.3364915927016341,-0.1277392862887947,0.0406493235217504
-0.3367469952733555,-0.1276579534925759,0.0406818969467537
-0.3370022351105398,-0.127576555549659,0.040714469536812
-0.3372573120827388,-0.1274950924616366,0.040747041316542
-0.337512226059508,-0.1274135642300514,0.0407796123105825
-0.3377669769104058,-0.1273319708563965,0.0408121825435937
-0.3380215645049923,-0.1272503123421157,0.0408447520402568
-0.3382759887128332,-0.1271685886886022,0.0408773208252745
-0.3385302494034941,-0.1270867998972004,0.04090988892337
-0.3387843464465445,-0.1270049459692051,0.0409424563592879
-0.3390382797115555,-0.1269230269058615,0.040975023157793
-0.3392920490681039,-0.1268410427083642,0.0410075893436714
-0.3395456543857664,-0.1267589933778594,0.041040154941729
-0.3397990955341236,-0.1266768789154431,0.0410727199767924
-0.3400523723827586,-0.1265946993221619,0.0411052844737082
-0.3403054848012564,-0.1265124545990128,0.0411378484573431
-0.3405584326592077,-0.1264301447469425,0.0411704119525843
-0.340811215826203,-0.1263477697668489,0.041202974984338
-0.3410638341718367,-0.12626532965958,0.0412355375775307
-0.3413162875657048,-0.1261828244259345,0.0412680997571077
-0.3415685758774091,-0.1261002540666604,0.0413006615480346
-0.3418206989765511,-0.1260176185824573,0.0413332229752958
-0.3420726567327362,-0.1259349179739745,0.041365784063895
-0.3423244490155726,-0.1258521522418121,0.0413983448388544
-0.3425760756946702,-0.1257693213865204,0.0414309053252157
-0.3428275366396446,-0.1256864254085996,0.0414634655480393
-0.3430788317201111,-0.1256034643085009,0.0414960255324038
-0.343329960805689,-0.1255204380866257,0.0415285853034064
-0.3435809237660004,-0.1254373467433258,0.0415611448861627
-0.3438317204706689,-0.1253541902789035,0.0415937043058065
-0.3440823507893239,-0.1252709686936109,0.0416262635874896
-0.3443328145915947,-0.1251876819876511,0.0416588227563818
-0.3445831117471145,-0.1251043301611773,0.0416913818376706
-0.344833242125518,-0.1250209132142935,0.0417239408565607
-0.3450832055964457,-0.1249374311470531,0.0417564998382754
-0.3453330020295379,-0.1248538839594608,0.0417890588080541
-0.3455826312944388,-0.1247702716514714,0.0418216177911543
-0.3458320932607953,-0.12468659422299,0.04185417681285
-0.3460813877982561,-0.1246028516738724,0.0418867358984326
-0.3463305147764753,-0.1245190440039239,0.0419192950732101
-0.3465794740651073,-0.1244351712129012,0.041951854362507
-0.34682826553381,-0.1243512333005108,0.0419844137916645
-0.3470768890522432,-0.1242672302664102,0.0420169733860401
-0.3473253444900722,-0.124183162110206,0.0420495331710078
-0.3475736317169623,-0.1240990288314564,0.0420820931719573
-0.3478217506025826,-0.1240148304296696,0.0421146534142943
-0.3480697010166047,-0.1239305669043041,0.0421472139234403
-0.3483174828287024,-0.123846238254769,0.0421797747248329
-0.3485650959085548,-0.1237618444804232,0.0422123358439248
-0.348812540125841,-0.1236773855805765,0.042244897306184
-0.349059815350244,-0.1235928615544891,0.042277459137094
-0.3493069214514492,-0.1235082724013712,0.0423100213621534
-0.3495538582991443,-0.1234236181203842,0.0423425840068754
-0.3498006257630222,-0.1233388987106384,0.0423751470967884
-0.3500472237127758,-0.1232541141711958,0.0424077106574352
-0.3502936520181018,-0.1231692645010683,0.0424402747143733
-0.3505399105486989,-0.1230843496992185,0.0424728392931743
-0.3507859991742711,-0.1229993697645585,0.0425054044194243
-0.3510319177645223,-0.1229143246959517,0.0425379701187234
-0.3512776661891605,-0.1228292144922114,0.0425705364166855
-0.3515232443178961,-0.1227440391521016,0.0426031033389384
-0.3517686520204415,-0.1226587986743366,0.0426356709111233
-0.3520138891665146,-0.1225734930575806,0.0426682391588955
-0.3522589556258333,-0.1224881223004486,0.042700808107923
-0.3525038512681192,-0.1224026864015061,0.0427333777838871
-0.3527485759630958,-0.122317185359269,0.0427659482124823
-0.352993129580492,-0.1222316191722029,0.0427985194194162
-0.3532375119900368,-0.1221459878387244,0.0428310914304088
-0.3534817230614628,-0.1220602913572004,0.0428636642711925
-0.3537257626645055,-0.1219745297259482,0.0428962379675129
-0.3539696306689024,-0.1218887029432355,0.042928812545127
-0.3542133269443959,-0.1218028110072798,0.0429613880298048
-0.3544568513607291,-0.1217168539162497,0.0429939644473277
-0.3547002037876484,-0.1216308316682639,0.0430265418234894
-0.3549433840949031,-0.1215447442613915,0.0430591201840946
-0.3551863921522445,-0.1214585916936523,0.0430916995549602
-0.3554292278294289,-0.1213723739630155,0.0431242799619144
-0.3556718909962132,-0.1212860910674017,0.0431568614307965
-0.3559143815223576,-0.1211997430046814,0.0431894439874568
-0.3561566992776245,-0.1211133297726759,0.0432220276577566
-0.3563988441317815,-0.121026851369156,0.0432546124675684
-0.3566408159545963,-0.1209403077918438,0.0432871984427749
-0.3568826146158402,-0.1208536990384112,0.0433197856092692
-0.3571242399852877,-0.1207670251064809,0.0433523739929548
-0.3573656919327147,-0.1206802859936259,0.0433849636197456
-0.3576069703279027,-0.1205934816973689,0.0434175545155657
-0.3578480750406332,-0.1205066122151839,0.0434501467063485
-0.3580890059406915,-0.1204196775444947,0.0434827402180372
-0.3583297628978649,-0.1203326776826762,0.043515335076585
-0.3585703457819458,-0.1202456126270524,0.0435479313079542
-0.358810754462727,-0.1201584823748987,0.0435805289381164
-0.3590509888100047,-0.1200712869234407,0.0436131279930523
-0.359291048693578,-0.1199840262698542,0.0436457284987514
-0.359530933983248,-0.1198967004112659,0.043678330481212
-0.3597706445488209,-0.1198093093447516,0.0437109339664415
-0.3600101802601034,-0.1197218530673388,0.0437435389804552
-0.3602495409869056,-0.1196343315760048,0.0437761455492768
-0.3604887265990404,-0.1195467448676773,0.0438087536989382
-0.3607277369663227,-0.1194590929392349,0.0438413634554795
-0.3609665719585726,-0.1193713757875054,0.0438739748449486
-0.3612052314456106,-0.1192835934092681,0.0439065878934007
-0.3614437152972606,-0.1191957458012521,0.0439392026268989
-0.3616820233833486,-0.1191078329601375,0.0439718190715135
-0.3619201555737058,-0.1190198548825536,0.044004437253322
-0.3621581117381637,-0.1189318115650812,0.044037057198409
-0.3623958917465572,-0.1188437030042511,0.0440696789328662
-0.3626334954687244,-0.1187555291965444,0.0441023024827916
-0.3628709227745049,-0.1186672901383929,0.0441349278742898
-0.3631081735337438,-0.1185789858261779,0.0441675551334722
-0.3633452476162864,-0.1184906162562321,0.0442001842864561
-0.3635821448919816,-0.118402181424838,0.044232815359365
-0.3638188652306803,-0.1183136813282291,0.0442654483783281
-0.3640554085022386,-0.1182251159625882,0.044298083369481
-0.3642917745765129,-0.1181364853240492,0.0443307203589641
-0.3645279633233632,-0.1180477894086965,0.0443633593729237
-0.3647639746126521,-0.1179590282125645,0.0443960004375112
-0.3649998083142444,-0.1178702017316385,0.0444286435788829
-0.3652354642980101,-0.1177813099618532,0.0444612888232009
-0.3654709424338194,-0.1176923528990946,0.044493936196631
-0.365706242591546,-0.1176033305391986,0.0445265857253443
-0.3659413646410667,-0.1175142428779519,0.0445592374355161
-0.3661763084522598,-0.1174250899110914,0.044591891353326
-0.3664110738950093,-0.1173358716343037,0.0446245475049578
-0.3666456608391991,-0.1172465880432267,0.0446572059165994
-0.366880069154717,-0.1171572391334483,0.044689866614442
-0.3671142987114525,-0.1170678249005073,0.0447225296246809
-0.3673483493793005,-0.1169783453398916,0.0447551949735149
-0.3675822210281561,-0.1168888004470406,0.0447878626871457
-0.367815913527918,-0.1167991902173437,0.0448205327917785
-0.3680494267484878,-0.1167095146461409,0.0448532053136211
-0.368282760559769,-0.1166197737287226,0.0448858802788843
-0.36851591483167,-0.1165299674603287,0.0449185577137818
-0.3687488894341001,-0.1164400958361506,0.0449512376445293
-0.3689816842369717,-0.1163501588513295,0.0449839200973452
-0.3692142991101994,-0.1162601565009576,0.0450166050984494
-0.3694467339237028,-0.1161700887800761,0.0450492926740648
-0.3696789885474021,-0.116079955683678,0.0450819828504149
-0.369911062851221,-0.1159897572067061,0.0451146756537259
-0.3701429567050857,-0.1158994933440535,0.0451473711102246
-0.3703746699789247,-0.1158091640905642,0.0451800692461395
-0.3706062025426715,-0.1157187694410316,0.0452127700877004
-0.3708375542571409,-0.1156283093911269,0.0452454736602847
-0.371068724977284,-0.1155377839367833,0.0452781799887702
-0.3712997145725191,-0.1154471930722104,0.0453108890994223
-0.3715305229124468,-0.1153565367915477,0.0453436010185242
-0.3717611498666477,-0.1152658150888845,0.0453763157723582
-0.3719915953046774,-0.115175027958263,0.0454090333872043
-0.3722218590960697,-0.115084175393676,0.0454417538893409
-0.3724519411103351,-0.1149932573890685,0.0454744773050443
-0.372681841216964,-0.1149022739383353,0.0455072036605887
-0.3729115592854219,-0.1148112250353241,0.0455399329822457
-0.3731410951851524,-0.1147201106738333,0.0455726652962844
-0.3733704487855768,-0.1146289308476129,0.0456054006289715
-0.3735996199560927,-0.1145376855503645,0.0456381390065703
-0.373828608566078,-0.11444637477574,0.0456708804553413
-0.3740574144848854,-0.1143549985173439,0.0457036250015419
-0.374286037581846,-0.1142635567687315,0.0457363726714258
-0.3745144777262673,-0.11417204952341,0.0457691234912433
-0.3747427347874371,-0.1140804767748368,0.045801877487241
-0.3749708086346178,-0.1139888385164219,0.0458346346856614
-0.3751986991370504,-0.1138971347415263,0.045867395112743
-0.3754264061639532,-0.1138053654434621,0.0459001587947201
-0.3756539295845211,-0.1137135306154934,0.0459329257578222
-0.3758812692679293,-0.1136216302508346,0.0459656960282749
-0.3761084250833274,-0.1135296643426525,0.0459984696322983
-0.3763353968998438,-0.1134376328840649,0.0460312465961077
-0.3765621845865841,-0.113345535868141,0.0460640269459137
-0.3767887880126306,-0.1132533732879017,0.046096810707921
-0.3770152070470455,-0.1131611451363183,0.0461295979083292
-0.3772414415588661,-0.1130688514063145,0.046162388573332
-0.3774674914171079,-0.1129764920907648,0.0461951827291175
-0.3776933564907632,-0.1128840671824959,0.0462279804018674
-0.3779190366488039,-0.1127915766742844,0.0462607816177578
-0.3781445317601771,-0.1126990205588596,0.0462935864029579
-0.3783698416938083,-0.1126063988289016,0.0463263947836305
-0.3785949663186002,-0.1125137114770421,0.0463592067859318
-0.3788199055034325,-0.1124209584958643,0.0463920224360109
-0.3790446591171644,-0.112328139877902,0.0464248417600101
-0.3792692270286304,-0.1122352556156413,0.0464576647840642
-0.3794936091066432,-0.1121423057015191,0.0464904915343006
-0.3797178052199922,-0.1120492901279244,0.0465233220368392
-0.3799418152374466,-0.1119562088871963,0.046556156317792
-0.3801656390277507,-0.1118630619716265,0.0465889944032632
-0.380389276459627,-0.1117698493734575,0.0466218363193486
-0.3806127274017755,-0.1116765710848833,0.0466546820921358
-0.3808359917228731,-0.1115832270980497,0.0466875317477038
-0.3810590692915761,-0.1114898174050527,0.0467203853121231
-0.3812819599765162,-0.1113963419979408,0.0467532428114551
-0.3815046636463033,-0.1113028008687135,0.0467861042717525
-0.381727180169524,-0.1112091940093221,0.046818969719058
-0.3819495094147447,-0.1111155214116681,0.0468518391794062
-0.3821716512505066,-0.1110217830676055,0.0468847126788206
-0.3823936055453298,-0.1109279789689394,0.046917590243316
-0.3826153721677113,-0.1108341091074261,0.0469504718988967
-0.3828369509861251,-0.1107401734747737,0.0469833576715569
-0.3830583418690247,-0.1106461720626408,0.047016247587281
-0.3832795446848391,-0.1105521048626381,0.0470491416720421
-0.3835005593019752,-0.1104579718663277,0.0470820399518032
-0.3837213855888177,-0.1103637730652228,0.047114942452516
-0.3839420234137276,-0.1102695084507884,0.0471478492001214
-0.3841624726450461,-0.1101751780144399,0.0471807602205491
-0.3843827331510892,-0.110080781747545,0.0472136755397172
-0.3846028048001513,-0.1099863196414226,0.047246595183532
-0.3848226874605035,-0.1098917916873431,0.0472795191778886
-0.3850423810003966,-0.1097971978765275,0.0473124475486695
-0.3852618852880567,-0.109702538200149,0.0473453803217453
-0.3854812001916879,-0.1096078126493319,0.0473783175229742
-0.3857003255794721,-0.109513021215152,0.0474112591782019
-0.3859192613195674,-0.1094181638886366,0.047444205313261
-0.3861380072801121,-0.1093232406607635,0.047477155953972
-0.3863565633292197,-0.1092282515224629,0.0475101111261414
