x,v,a
-0.7065080318757027,0.0738290580199998,0.1144587320360432
-0.7063601420718395,0.074058054379368,0.114533306607105
-0.7062117941212811,0.0742871998628014,0.1146078629760029
-0.7060629877247364,0.074516494434977,0.1146824007763937
-0.705913722582921,0.0747459380599397,0.1147569196408603
-0.7057639983965549,0.0749755307011063,0.1148314192009111
-0.7056138148663641,0.0752052723212616,0.114905899086979
-0.7054631716930803,0.0754351628825608,0.1149803589284221
-0.7053120685774393,0.0756652023465296,0.1150547983535223
-0.7051605052201839,0.0758953906740621,0.1151292169894847
-0.7050084813220611,0.0761257278254239,0.1152036144624387
-0.7048559965838241,0.0763562137602487,0.1152779903974348
-0.7047030507062307,0.0765868484375414,0.1153523444184469
-0.7045496433900451,0.0768176318156755,0.1154266761483699
-0.7043957743360358,0.0770485638523955,0.1155009852090203
-0.7042414432449776,0.0772796445048148,0.1155752712211352
-0.7040866498176506,0.0775108737294164,0.115649533804372
-0.7039313937548395,0.0777422514820545,0.1157237725773087
-0.7037756747573355,0.0779737777179511,0.1157979871574415
-0.7036194925259343,0.0782054523917002,0.115872177161187
-0.7034628467614377,0.0784372754572634,0.1159463422038796
-0.7033057371646521,0.078669246867974,0.1160204818997722
-0.7031481634371379,0.0789013665754833,0.1160945958617011
-0.7029901253314551,0.0791336344590961,0.1161686836786299
-0.7028316225791615,0.0793660504268108,0.1162427449478236
-0.7026726548801043,0.0795986144305203,0.1163167792796346
-0.7025132219343663,0.0798313264211613,0.1163907862832268
-0.7023533234422682,0.0800641863487107,0.1164647655665758
-0.7021929591043664,0.0802971941621891,0.116538716736468
-0.702032128621455,0.0805303498096576,0.1166126393985014
-0.7018708316945648,0.0807636532382194,0.1166865331570857
-0.7017090680249624,0.0809971043940207,0.1167603976154417
-0.7015468373141525,0.0812307032222482,0.1168342323756022
-0.7013841392638753,0.0814644496671318,0.1169080370384118
-0.7012209735761091,0.0816983436719421,0.1169818112035265
-0.7010573399530677,0.081932385178993,0.1170555544694147
-0.7008932380972027,0.0821665741296387,0.1171292664333563
-0.7007286677112017,0.0824009104642771,0.117202946691444
-0.7005636284979894,0.0826353941223467,0.117276594838582
-0.7003981201607278,0.0828700250423278,0.1173502104684878
-0.7002321424028145,0.0831048031617442,0.1174237931736909
-0.7000656949278852,0.0833397284171596,0.1174973425455333
-0.699898777439811,0.0835748007441815,0.1175708581741708
-0.6997313896427011,0.0838100200774576,0.1176443396485714
-0.6995635312409004,0.0840453863506792,0.1177177865565165
-0.6993952019389912,0.0842808994965782,0.1177911984846013
-0.6992264014417928,0.0845165594469286,0.1178645750182341
-0.6990571294543603,0.0847523661325475,0.1179379157416376
-0.6988873856819867,0.084988319483292,0.1180112202378478
-0.6987171698302007,0.0852244194280632,0.1180844880887156
-0.6985464816047688,0.0854606658948022,0.1181577188749061
-0.6983753207116935,0.0856970588104938,0.1182309121758992
-0.6982036868572143,0.0859335981011634,0.1183040675699896
-0.698031579747808,0.0861702836918783,0.1183771846342871
-0.6978589990901872,0.0864071155067491,0.1184502629447173
-0.6976859445913024,0.0866440934689266,0.1185233020760216
-0.6975124159583395,0.0868812175006051,0.118596301601757
-0.6973384128987227,0.0871184875230193,0.118669261094297
-0.6971639351201115,0.0873559034564474,0.1187421801248321
-0.6969889823304036,0.0875934652202079,0.1188150582633688
-0.6968135542377322,0.0878311727326628,0.1188878950787321
-0.696637650550468,0.0880690259112149,0.118960690138563
-0.6964612709772188,0.0883070246723088,0.1190334430093216
-0.6962844152268278,0.0885451689314325,0.1191061532562857
-0.696107083008377,0.0887834586031139,0.1191788204435517
-0.695929274031183,0.0890218936009248,0.1192514441340351
-0.695750988004801,0.0892604738374771,0.1193240238894703
-0.6955722246390215,0.0894991992244264,0.1193965592704121
-0.6953929836438728,0.0897380696724688,0.1194690498362342
-0.6952132647296202,0.0899770850913425,0.1195414951451315
-0.6950330676067643,0.0902162453898288,0.1196138947541198
-0.6948523919860442,0.0904555504757493,0.1196862482190357
-0.6946712375784343,0.090695000255969,0.1197585550945379
-0.694489604095147,0.0909345946363935,0.1198308149341064
-0.6943074912476305,0.0911743335219717,0.1199030272900449
-0.6941248987475703,0.0914142168166932,0.119975191713479
-0.6939418263068892,0.0916542444235898,0.1200473077543581
-0.6937582736377451,0.091894416244736,0.1201193749614558
-0.6935742404525348,0.092134732181247,0.1201913928823695
-0.6933897264638899,0.0923751921332814,0.1202633610635216
-0.6932047313846804,0.0926157960000381,0.12033527905016
-0.6930192549280116,0.0928565436797595,0.1204071463863584
-0.6928332968072273,0.0930974350697283,0.1204789626150163
-0.6926468567359061,0.0933384700662708,0.120550727277861
-0.6924599344278649,0.0935796485647541,0.1206224399154462
-0.6922725295971572,0.093820970459587,0.120694100067154
-0.6920846419580722,0.0940624356442217,0.1207657072711949
-0.6918962712251373,0.0943040440111503,0.1208372610646082
-0.6917074171131153,0.094545795451909,0.1209087609832634
-0.6915180793370073,0.0947876898570738,0.1209802065618589
-0.6913282576120494,0.0950297271162645,0.121051597333925
-0.6911379516537159,0.0952719071181416,0.1211229328318228
-0.6909471611777178,0.0955142297504074,0.1211942125867451
-0.6907558859000016,0.0957566948998076,0.1212654361287178
-0.6905641255367523,0.0959993024521278,0.1213366029865993
-0.69037187980439,0.0962420522921976,0.1214077126880822
-0.6901791484195731,0.0964849443038864,0.1214787647596933
-0.6899859310991954,0.0967279783701076,0.1215497587267944
-0.6897922275603886,0.0969711543728152,0.1216206941135831
-0.6895980375205208,0.0972144721930048,0.1216915704430933
-0.6894033606971964,0.0974579317107155,0.1217623872371962
-0.6892081968082575,0.0977015328050266,0.1218331440166003
-0.6890125455717817,0.097945275354061,0.1219038403008527
-0.688816406706085,0.0981891592349818,0.1219744756083393
-0.6886197799297185,0.0984331843239955,0.1220450494562868
-0.6884226649614714,0.0986773504963493,0.1221155613607613
-0.6882250615203688,0.0989216576263337,0.1221860108366711
-0.6880269693256729,0.0991661055872799,0.1222563973977657
-0.6878283880968833,0.099410694251561,0.1223267205566381
-0.687629317553735,0.0996554234905934,0.1223969798247246
-0.6874297574162013,0.0999002931748336,0.1224671747123054
-0.6872297074044907,0.1001453031737817,0.1225373047285065
-0.6870291672390502,0.1003904533559783,0.1226073693812993
-0.6868281366405616,0.1006357435890074,0.1226773681775024
-0.6866266153299454,0.1008811737394936,0.1227473006227809
-0.6864246030283581,0.1011267436731035,0.1228171662216494
-0.686222099457192,0.1013724532545469,0.1228869644774708
-0.6860191043380782,0.1016183023475739,0.1229566948924583
-0.6858156173928825,0.1018642908149781,0.1230263569676762
-0.6856116383437093,0.1021104185185933,0.1230959502030401
-0.6854071669128979,0.1023566853192971,0.1231654740973182
-0.685202202823026,0.1026030910770076,0.1232349281481325
-0.6849967457969078,0.1028496356506849,0.1233043118519586
-0.684790795557593,0.1030963188983322,0.1233736247041285
-0.6845843518283701,0.1033431406769931,0.1234428661988291
-0.6843774143327621,0.1035901008427546,0.1235120358291055
-0.684169982794531,0.1038371992507441,0.1235811330868596
-0.6839620569376738,0.1040844357551325,0.1236501574628536
-0.6837536364864255,0.104331810209131,0.1237191084467083
-0.6835447211652569,0.1045793224649945,0.1237879855269064
-0.6833353106988762,0.1048269723740183,0.1238567881907918
-0.6831254048122288,0.1050747597865399,0.1239255159245711
-0.6829150032304956,0.1053226845519398,0.1239941682133155
-0.6827041056790956,0.1055707465186389,0.1240627445409598
-0.6824927118836832,0.1058189455341015,0.1241312443903058
-0.6822808215701511,0.1060672814448323,0.1241996672430214
-0.6820684344646274,0.1063157540963796,0.1242680125796427
-0.6818555502934778,0.1065643633333323,0.1243362798795742
-0.681642168783305,0.1068131089993212,0.1244044686210911
-0.6814282896609472,0.1070619909370204,0.1244725782813392
-0.6812139126534811,0.1073110089881441,0.1245406083363362
-0.6809990374882184,0.1075601629934503,0.1246085582609735
-0.6807836638927095,0.107809452792737,0.1246764275290165
-0.6805677915947395,0.108058878224846,0.1247442156131059
-0.6803514203223321,0.1083084391276592,0.1248119219847591
-0.6801345498037463,0.1085581353381023,0.1248795461143709
-0.679917179767479,0.1088079666921413,0.1249470874712153
-0.6796993099422637,0.1090579330247846,0.1250145455234452
-0.6794809400570697,0.1093080341700834,0.1250819197380961
-0.6792620698411046,0.1095582699611294,0.1251492095810842
-0.6790426990238112,0.1098086402300577,0.1252164145172103
-0.6788228273348706,0.1100591448080437,0.1252835340101591
-0.6786024545041991,0.1103097835253066,0.1253505675225015
-0.6783815802619511,0.1105605562111059,0.1254175145156953
-0.6781602043385174,0.1108114626937434,0.1254843744500861
-0.677938326464525,0.1110625028005637,0.1255511467849097
-0.6777159463708387,0.1113136763579521,0.1256178309782925
-0.6774930637885588,0.111564983191337,0.1256844264872521
-0.6772696784490237,0.1118164231251875,0.1257509327677003
-0.6770457900838074,0.112067995983016,0.1258173492744431
-0.6768213984247214,0.1123197015873758,0.1258836754611822
-0.6765965032038144,0.1125715397598617,0.1259499107805163
-0.6763711041533703,0.1128235103211122,0.1260160546839429
-0.6761452010059116,0.1130756130908058,0.1260821066218586
-0.675918793494196,0.1133278478876646,0.126148066043562
-0.6756918813512195,0.1135802145294509,0.1262139323972529
-0.6754644643102131,0.1138327128329707,0.1262797051300362
-0.6752365421046466,0.1140853426140702,0.1263453836879209
-0.6750081144682245,0.1143381036876393,0.1264109675158229
-0.6747791811348897,0.1145909958676084,0.126476456057566
-0.6745497418388215,0.1148440189669498,0.1265418487558831
-0.6743197963144351,0.1150971727976793,0.1266071450524179
-0.6740893442963838,0.1153504571708525,0.1266723443877263
-0.6738583855195563,0.1156038718965691,0.1267374462012779
-0.6736269197190796,0.1158574167839684,0.1268024499314566
-0.6733949466303158,0.1161110916412341,0.1268673550155636
-0.6731624660519977,0.1163648962183677,0.1269321608759339
-0.6729294778131376,0.116618830236324,0.1269968669270631
-0.6726959816491737,0.1168728934995429,0.1270614726028917
-0.6724619772952393,0.1171270858119784,0.1271259773363964
-0.6722274644870675,0.117381406976283,0.1271903805593937
-0.6719924429609948,0.1176358567938037,0.1272546817025413
-0.6717569124539571,0.1178904350645859,0.1273188801953416
-0.6715208727034928,0.1181451415873701,0.127382975466143
-0.6712843234477418,0.1183999761595934,0.1274469669421432
-0.6710472644254443,0.1186549385773904,0.1275108540493911
-0.6708096953759431,0.1189100286355909,0.1275746362127885
-0.6705716160391811,0.1191652461277224,0.127638312856094
-0.6703330261557041,0.1194205908460076,0.1277018834019243
-0.6700939254666576,0.1196760625813673,0.1277653472717571
-0.6698543137137898,0.1199316611234167,0.1278287038859328
-0.6696141906394492,0.1201873862604698,0.1278919526636585
-0.6693735559865864,0.1204432377795353,0.1279550930230091
-0.6691324094987537,0.1206992154663186,0.1280181243809298
-0.6688907509201034,0.120955319105223,0.1280810461532399
-0.6686485799953906,0.1212115484793462,0.128143857754634
-0.6684058964699705,0.1214679033704845,0.1282065585986853
-0.6681627000898012,0.1217243835591287,0.1282691480978474
-0.6679189906014401,0.1219809888244679,0.1283316256634581
-0.6676747677520478,0.1222377189443864,0.1283939907057406
-0.6674300312893859,0.122494573695465,0.1284562426338073
-0.6671847809618162,0.1227515528529822,0.1285183808556614
-0.6669390165183038,0.1230086561909112,0.1285804047782008
-0.6666927377084129,0.1232658834819238,0.1286423138072194
-0.6664459442823111,0.123523234497386,0.1287041073474103
-0.6661986359907658,0.1237807090073625,0.1287657848023691
-0.6659508125851469,0.1240383067806128,0.1288273455745957
-0.6657024738174255,0.1242960275845931,0.1288887890654975
-0.665453619440173,0.1245538711854575,0.1289501146753922
-0.6652042492065638,0.1248118373480545,0.1290113218035099
-0.664954362870372,0.1250699258359312,0.129072409847997
-0.6647039601859748,0.1253281364113291,0.1291333782059177
-0.6644530409083487,0.1255864688351881,0.1291942262732583
-0.6642016047930737,0.1258449228671429,0.1292549534449285
-0.6639496515963293,0.1261034982655264,0.1293155591147651
-0.6636971810748977,0.1263621947873665,0.1293760426755347
-0.6634441929861623,0.1266210121883879,0.1294364035189365
-0.6631906870881068,0.1268799502230127,0.1294966410356055
-0.6629366631393179,0.1271390086443581,0.1295567546151143
-0.6626821208989816,0.1273981872042394,0.129616743645978
-0.6624270601268877,0.1276574856531666,0.1296766075156552
-0.6621714805834249,0.1279169037403479,0.1297363456105517
-0.6619153820295851,0.1281764412136867,0.1297959573160242
-0.6616587642269613,0.128436097819783,0.1298554420163817
-0.6614016269377465,0.1286958733039345,0.1299147990948902
-0.6611439699247371,0.1289557674101336,0.129974027933774
-0.6608857929513289,0.1292157798810711,0.1300331279142206
-0.6606270957815206,0.1294759104581322,0.130092098416382
-0.6603678781799109,0.1297361588814008,0.1301509388193793
-0.6601081399117013,0.1299965248896555,0.1302096485013041
-0.659847880742694,0.1302570082203717,0.1302682268392234
-0.6595871004392917,0.1305176086097226,0.1303266732091815
-0.6593257987685003,0.1307783257925758,0.1303849869862033
-0.6590639754979252,0.1310391595024977,0.1304431675442983
-0.6588016303957747,0.1313001094717488,0.1305012142564623
-0.6585387632308569,0.1315611754312883,0.1305591264946821
-0.6582753737725832,0.1318223571107699,0.1306169036299373
-0.6580114617909641,0.1320836542385457,0.1306745450322049
-0.6577470270566135,0.1323450665416629,0.1307320500704616
-0.6574820693407459,0.1326065937458651,0.130789418112687
-0.6572165884151764,0.1328682355755937,0.1308466485258675
-0.6569505840523229,0.133129991753985,0.1309037406759993
-0.6566840560252031,0.1333918620028735,0.1309606939280916
-0.6564170041074378,0.1336538460427883,0.1310175076461701
-0.656149428073247,0.1339159435929567,0.1310741811932798
-0.6558813276974541,0.1341781543713014,0.1311307139314891
-0.6556127027554834,0.1344404780944415,0.1311871052218928
-0.6553435530233593,0.1347029144776938,0.1312433544246158
-0.6550738782777095,0.1349654632350699,0.1312994608988156
-0.6548036782957608,0.1352281240792796,0.131355424002687
-0.6545329528553439,0.1354908967217275,0.1314112430934648
-0.6542617017348883,0.1357537808725164,0.131466917527427
-0.6539899247134268,0.1360167762404442,0.1315224466598989
-0.6537176215705932,0.1362798825330055,0.1315778298452563
-0.6534447920866217,0.1365430994563925,0.1316330664369289
-0.6531714360423491,0.1368064267154921,0.1316881557874044
-0.6528975532192123,0.1370698640138896,0.1317430972482311
-0.652623143399251,0.137333411053865,0.1317978901700219
-0.6523482063651046,0.1375970675363964,0.1318525339024587
-0.6520727419000159,0.1378608331611567,0.1319070277942943
-0.6517967497878265,0.1381247076265173,0.1319613711933575
-0.6515202298129819,0.1383886906295443,0.1320155634465563
-0.6512431817605278,0.1386527818660005,0.1320696038998807
-0.6509656054161105,0.1389169810303467,0.132123491898408
-0.6506875005659796,0.1391812878157381,0.1321772267863048
-0.6504088669969837,0.1394457019140284,0.132230807906832
-0.6501297044965753,0.1397102230157658,0.1322842346023476
-0.6498500128528056,0.139974850810197,0.1323375062143111
-0.6495697918543293,0.1402395849852636,0.1323906220832869
-0.6492890412904021,0.1405044252276039,0.1324435815489479
-0.6490077609508796,0.1407693712225538,0.13249638395008
-0.6487259506262208,0.1410344226541442,0.1325490286245847
-0.6484436101074842,0.141299579205104,0.1326015149094845
-0.6481607391863314,0.1415648405568569,0.1326538421409251
-0.6478773376550235,0.1418302063895248,0.1327060096541807
-0.6475934053064245,0.142095676381925,0.1327580167836568
-0.6473089419339998,0.1423612502115709,0.1328098628628943
-0.6470239473318145,0.1426269275546741,0.1328615472245745
-0.646738421294537,0.1428927080861406,0.1329130692005211
-0.6464523636174354,0.1431585914795748,0.1329644281217058
-0.646165774096381,0.1434245774072758,0.1330156233182513
-0.6458786525278443,0.143690665540241,0.133066654119436
-0.6455909987088992,0.1439568555481624,0.1331175198536973
-0.6453028124372193,0.1442231470994304,0.1331682198486362
-0.6450140935110807,0.1444895398611305,0.1332187534310206
-0.6447248417293611,0.1447560334990445,0.1332691199267902
-0.6444350568915377,0.1450226276776524,0.1333193186610604
-0.6441447387976915,0.1452893220601285,0.1333693489581255
-0.6438538872485027,0.1455561163083456,0.133419210141464
-0.6435625020452546,0.1458230100828713,0.1334689015337419
-0.6432705829898302,0.1460900030429711,0.1335184224568173
-0.6429781298847154,0.146357094846606,0.1335677722317445
-0.6426851425329971,0.1466242851504334,0.1336169501787776
-0.6423916207383624,0.1468915736098083,0.1336659556173755
-0.6420975643051017,0.1471589598787808,0.1337147878662057
-0.6418029730381045,0.1474264436100989,0.1337634462431486
-0.6415078467428641,0.1476940244552054,0.1338119300653018
-0.6412121852254729,0.1479617020642416,0.1338602386489841
-0.6409159882926264,0.1482294760860432,0.1339083713097399
-0.64061925575162,0.1484973461681443,0.133956327362344
-0.6403219874103517,0.1487653119567742,0.1340041061208052
-0.6400241830773209,0.1490333730968585,0.1340517068983708
-0.6397258425616268,0.1493015292320208,0.1340991290075314
-0.6394269656729719,0.1495697800045794,0.1341463717600246
-0.6391275522216583,0.1498381250555507,0.1341934344668401
-0.6388276020185913,0.1501065640246459,0.1342403164382234
-0.6385271148752756,0.1503750965502747,0.1342870169836809
-0.6382260906038186,0.1506437222695415,0.1343335354119839
-0.6379245290169294,0.1509124408182475,0.1343798710311726
-0.6376224299279167,0.1511812518308916,0.1344260231485622
-0.6373197931506928,0.1514501549406674,0.1344719910707456
-0.6370166184997689,0.1517191497794669,0.1345177741035989
-0.6367129057902601,0.1519882359778767,0.1345633715522856
-0.6364086548378804,0.1522574131651816,0.1346087827212612
-0.6361038654589471,0.1525266809693617,0.1346540069142781
-0.6357985374703786,0.1527960390170934,0.1346990434343893
-0.6354926706896932,0.1530654869337512,0.1347438915839546
-0.6351862649350125,0.1533350243434039,0.1347885506646432
-0.6348793200250576,0.153604650868819,0.1348330199774398
-0.634571835779153,0.1538743661314583,0.1348772988226488
-0.6342638120172223,0.1541441697514823,0.1349213864998993
-0.6339552485597927,0.1544140613477458,0.1349652823081488
-0.6336461452279906,0.1546840405378022,0.1350089855456892
-0.6333365018435454,0.1549541069378997,0.135052495510151
-0.6330263182287879,0.1552242601629832,0.1350958114985071
-0.6327155942066486,0.1554944998266955,0.1351389328070796
-0.6324043296006614,0.1557648255413738,0.1351818587315425
-0.6320925242349595,0.156035236918054,0.1352245885669284
-0.63178017793428,0.1563057335664663,0.1352671216076314
-0.6314672905239583,0.1565763150950395,0.1353094571474136
-0.6311538618299338,0.1568469811108971,0.1353515944794089
-0.6308398916787465,0.1571177312198596,0.1353935328961282
-0.6305253798975365,0.157388565026445,0.1354352716894649
-0.6302103263140474,0.157659482133866,0.1354768101506984
-0.6298947307566218,0.1579304821440338,0.1355181475705005
-0.6295785930542063,0.1582015646575541,0.1355592832389395
-0.6292619130363459,0.158472729273731,0.1356002164454856
-0.6289446905331896,0.1587439755905635,0.1356409464790155
-0.6286269253754868,0.1590153032047473,0.1356814726278172
-0.6283086173945872,0.1592867117116761,0.1357217941795964
-0.627989766422444,0.1595582007054378,0.1357619104214794
-0.6276703722916094,0.1598297697788189,0.1358018206400204
-0.6273504348352391,0.1601014185233007,0.1358415241212046
-0.6270299539029747,0.1603731465246873,0.1358810201510014
-0.6267089294958578,0.16064495332459,0.1359203080197173
-0.6263873614930798,0.1609168384943456,0.1359593870123074
-0.6260652497303019,0.1611888016158275,0.1359982564115958
-0.6257425940442659,0.1614608422694425,0.1360369154998786
-0.625419394272793,0.1617329600341324,0.1360753635589302
-0.6250956502547869,0.1620051544873703,0.1361135998700093
-0.6247713618302301,0.1622774252051645,0.1361516237138652
-0.6244465288401877,0.1625497717620548,0.1361894343707438
-0.6241211511268036,0.1628221937311163,0.1362270311203939
-0.6237952285333037,0.1630946906839561,0.1362644132420736
-0.623468760903995,0.1633672621907146,0.1363015800145564
-0.6231417480842633,0.1636399078200669,0.1363385307161375
-0.6228141899205771,0.1639126271392197,0.1363752646246397
-0.622486086260484,0.1641854197139148,0.1364117810174211
-0.6221574369526139,0.1644582851084257,0.1364480791713794
-0.6218282418466754,0.1647312228855609,0.13648415836296
-0.6214985007934595,0.1650042326066611,0.1365200178681614
-0.6211682136448379,0.1652773138316001,0.1365556569625423
-0.6208373802537612,0.1655504661187867,0.1365910749212273
-0.6205060004742631,0.165823689025161,0.1366262710189137
-0.6201740741614556,0.1660969821061985,0.1366612445298783
-0.6198416011715338,0.166370344915906,0.1366959947279835
-0.619508581361771,0.1666437770068257,0.1367305208866839
-0.6191750145905237,0.1669172779300314,0.1367648222790324
-0.6188409007172266,0.1671908472351317,0.1367988981776879
-0.6185062396023973,0.1674644844702676,0.1368327478549208
-0.6181710311076333,0.1677381891821132,0.1368663705826198
-0.6178352750956116,0.1680119609158775,0.1368997656322993
-0.6174989714300924,0.1682857992153009,0.1369329322751047
-0.6171621199759135,0.1685597036226591,0.1369658697818205
-0.6168247205989966,0.1688336736787593,0.1369985774228755
-0.6164867731663412,0.169107708922944,0.1370310544683515
-0.6161482775460293,0.1693818088930873,0.1370633001879873
-0.615809233607224,0.1696559731255971,0.1370953138511885
-0.6154696412201667,0.1699302011554159,0.1371270947270315
-0.6151295002561824,0.1702044925160176,0.1371586420842723
-0.6147888105876741,0.1704788467394115,0.1371899551913527
-0.6144475720881282,0.1707532633561381,0.137221033316406
-0.6141057846321089,0.1710277418952736,0.1372518757272659
-0.6137634480952633,0.1713022818844258,0.1372824816914719
-0.6134205623543192,0.1715768828497358,0.1373128504762766
-0.613077127287083,0.1718515443158799,0.1373429813486527
-0.6127331427724445,0.1721262658060654,0.1373728735752999
-0.6123886086903716,0.1724010468420351,0.1374025264226518
-0.6120435249219154,0.1726758869440632,0.1374319391568833
-0.6116978913492052,0.1729507856309593,0.1374611110439165
-0.6113517078554533,0.1732257424200643,0.137490041349429
-0.6110049743249508,0.1735007568272543,0.1375187293388606
-0.6106576906430707,0.1737758283669375,0.1375471742774194
-0.610309856696267,0.1740509565520555,0.1375753754300905
-0.6099614723720724,0.1743261408940845,0.1376033320616418
-0.609612537559103,0.1746013809030322,0.1376310434366316
-0.609263052147053,0.1748766760874418,0.137658508819416
-0.6089130160266996,0.1751520259543876,0.1376857274741557
-0.6085624290898983,0.1754274300094794,0.1377126986648233
-0.6082112912295875,0.1757028877568589,0.1377394216552109
-0.6078596023397859,0.1759783986992012,0.137765895708936
-0.607507362315591,0.176253962337716,0.1377921200894508
-0.6071545710531837,0.1765295781721446,0.1378180940600478
-0.6068012284498232,0.1768052457007636,0.1378438168838681
-0.6064473344038515,0.1770809644203811,0.1378692878239077
-0.6060928888146891,0.1773567338263402,0.1378945061430263
-0.6057378915828391,0.1776325534125162,0.1379194711039532
-0.6053823426098849,0.1779084226713177,0.1379441819692954
-0.6050262417984893,0.178184341093688,0.137968638001545
-0.6046695890523978,0.1784603081691019,0.1379928384630865
-0.6043123842764344,0.1787363233855696,0.1380167826162043
-0.6039546273765061,0.1790123862296326,0.1380404697230901
-0.6035963182595981,0.1792884961863676,0.1380638990458504
-0.6032374568337792,0.179564652739383,0.138087069846514
-0.6028780430081958,0.1798408553708223,0.1381099813870399
-0.6025180766930771,0.1801171035613609,0.1381326329293236
-0.6021575577997332,0.1803933967902078,0.1381550237352064
-0.6017964862405528,0.1806697345351064,0.1381771530664819
-0.6014348619290077,0.1809461162723319,0.1381990201849037
-0.6010726847796484,0.1812225414766947,0.1382206243521935
-0.6007099547081078,0.1814990096215365,0.138241964830048
-0.6003466716310977,0.1817755201787343,0.1382630408801473
-0.5999828354664121,0.1820520726186973,0.1382838517641622
-0.5996184461329258,0.1823286664103677,0.1383043967437617
-0.5992535035505925,0.1826053010212228,0.1383246750806216
-0.5988880076404489,0.1828819759172711,0.1383446860364315
-0.5985219583246101,0.1831586905630564,0.1383644288729023
-0.5981553555262743,0.1834354444216542,0.1383839028517749
-0.5977881991697177,0.1837122369546751,0.1384031072348273
-0.5974204891802994,0.1839890676222615,0.1384220412838829
-0.5970522254844592,0.1842659358830894,0.1384407042608177
-0.5966834080097153,0.1845428411943694,0.1384590954275691
-0.5963140366846696,0.1848197830118438,0.138477214046143
-0.5959441114390018,0.1850967607897898,0.1384950593786221
-0.5955736322034751,0.1853737739810165,0.1385126306871735
-0.5952025989099307,0.1856508220368678,0.1385299272340571
-0.594831011491293,0.1859279044072195,0.1385469482816334
-0.5944588698815646,0.1862050205404823,0.1385636930923711
-0.5940861740158309,0.1864821698835991,0.138580160928856
-0.5937129238302576,0.186759351882046,0.1385963510537979
-0.5933391192620896,0.1870365659798339,0.1386122627300393
-0.5929647602496547,0.1873138116195053,0.1386278952205641
-0.5925898467323591,0.1875910882421378,0.138643247788504
-0.5922143786506922,0.1878683952873406,0.1386583196971482
-0.5918383559462211,0.1881457321932581,0.1386731102099506
-0.5914617785615963,0.1884230983965665,0.1386876185905387
-0.5910846464405485,0.1887004933324755,0.1387018441027208
-0.5907069595278872,0.1889779164347297,0.1387157860104954
-0.5903287177695051,0.189255367135605,0.1387294435780579
-0.5899499211123734,0.1895328448659125,0.1387428160698102
-0.5895705695045461,0.189810349054995,0.1387559027503685
-0.5891906628951556,0.1900878791307303,0.138768702884571
-0.5888102012344175,0.1903654345195279,0.138781215737487
-0.5884291844736256,0.1906430146463324,0.1387934405744249
-0.5880476125651561,0.1909206189346203,0.1388053766609401
-0.5876654854624661,0.1911982468064017,0.1388170232628441
-0.5872828031200915,0.1914758976822212,0.1388283796462124
-0.5868995654936512,0.191753570981155,0.1388394450773929
-0.5865157725398426,0.1920312661208147,0.1388502188230143
-0.5861314242164459,0.1923089825173431,0.1388607001499947
-0.5857465204823199,0.1925867195854184,0.1388708883255498
-0.5853610612974057,0.1928644767382507,0.1388807826172016
-0.5849750466227253,0.1931422533875836,0.1388903822927867
-0.5845884764203793,0.1934200489436952,0.1388996866204649
-0.5842013506535516,0.1936978628153952,0.1389086948687276
-0.5838136692865042,0.1939756944100288,0.138917406306406
-0.5834254322845827,0.1942535431334723,0.1389258202026809
-0.5830366396142103,0.1945314083901375,0.1389339358270898
-0.582647291242893,0.194809289582968,0.1389417524495361
-0.5822573871392179,0.1950871861134408,0.1389492693402977
-0.5818669272728503,0.1953650973815678,0.138956485770036
-0.5814759116145389,0.1956430227858921,0.1389634010098036
-0.5810843401361109,0.1959209617234923,0.1389700143310543
-0.5806922128104762,0.1961989135899784,0.1389763250056501
-0.5802995296116232,0.1964768777794957,0.1389823323058714
-0.5799062905146237,0.1967548536847208,0.1389880355044249
-0.5795124954956271,0.1970328406968657,0.1389934338744528
-0.5791181445318658,0.1973108382056744,0.138998526689541
-0.5787232376016529,0.197588845599424,0.1390033132237284
-0.5783277746843801,0.1978668622649268,0.1390077927515152
-0.5779317557605225,0.1981448875875261,0.1390119645478721
-0.5775351808116332,0.1984229209511008,0.1390158278882494
-0.5771380498203488,0.198700961738061,0.139019382048585
-0.5767403627703837,0.1989790093293524,0.1390226263053136
-0.5763421196465349,0.1992570631044524,0.1390255599353762
-0.5759433204346808,0.1995351224413717,0.1390281822162279
-0.5755439651217775,0.199813186716656,0.1390304924258478
-0.5751440536958654,0.2000912553053822,0.1390324898427474
-0.5747435861460621,0.2003693275811628,0.1390341737459795
-0.5743425624625693,0.2006474029161414,0.1390355434151478
-0.573940982636666,0.2009254806809972,0.1390365981304149
-0.5735388466607145,0.2012035602449411,0.1390373371725123
-0.5731361545281576,0.2014816409757175,0.1390377598227483
-0.5727329062335166,0.2017597222396054,0.1390378653630185
-0.5723291017723965,0.2020378034014155,0.1390376530758134
-0.57192474114148,0.2023158838244936,0.1390371222442282
-0.5715198243385333,0.202593962870717,0.1390362721519722
-0.5711143513624006,0.2028720399004984,0.1390351020833773
-0.5707083222130098,0.2031501142727816,0.1390336113234067
-0.5703017368913662,0.2034281853450461,0.1390317991576657
-0.5698945953995582,0.203706252473303,0.139029664872409
-0.569486897740755,0.2039843150120969,0.1390272077545512
-0.569078643919204,0.2042623723145073,0.1390244270916751
-0.5686698339402366,0.204540423732145,0.1390213221720417
-0.5682604678102616,0.204818468615156,0.1390178922845983
